id,price
7332,3218.4630519999996
7333,3973.6869880000067
7334,4045.012276999996
7335,996.9744789999991
7336,1844.6899420000025
7337,725.7947770000006
7338,3650.299756999993
7339,891.7620200000003
7340,1855.2899890000042
7341,773.9749659999997
7342,801.0887329999999
7343,9566.957714999999
7344,902.8983520000005
7345,7009.025154000002
7346,7218.129472999993
7347,14263.140588999995
7348,747.0767389999991
7349,1439.927621866667
7350,743.375628999999
7351,1473.0905290000003
7352,7634.892172000014
7353,695.7745759999989
7354,828.0832039999988
7355,2556.1862379999993
7356,640.2580990000001
7357,7752.51478999999
7358,677.3935199999999
7359,4331.644376
7360,1743.7104109999973
7361,465.881424
7362,3301.529793
7363,4443.938338000001
7364,1140.0304540000009
7365,789.8426620000005
7366,2910.350996
7367,4307.282124999999
7368,6042.151302000006
7369,7547.80362300001
7370,2169.904804999999
7371,4746.010682000008
7372,12284.220748000005
7373,10600.285221999988
7374,3871.195820999999
7375,7078.333556000003
7376,5129.231564513888
7377,2767.194634000002
7378,509.68720099999985
7379,7852.699144000002
7380,735.6602980000011
7381,491.27861800000056
7382,1603.6144609999985
7383,16416.514065
7384,4994.491083
7385,719.8107899999991
7386,7181.118916000015
7387,671.6442510000006
7388,5341.344412999995
7389,962.349248
7390,4001.022865
7391,6706.254896000001
7392,1265.7400599999978
7393,2602.0393619000006
7394,17086.87565
7395,5621.385570999997
7396,5406.274283000011
7397,17597.962711999997
7398,5987.377620000003
7399,1655.6461599999996
7400,14215.716489999999
7401,1639.2894890000005
7402,1827.8201060000026
7403,695.6101883333331
7404,4907.349994000007
7405,1914.5620140000017
7406,1780.7485009999998
7407,2520.7833823333362
7408,2281.5818520000003
7409,933.0673199999997
7410,7009.807928999994
7411,14148.484182000004
7412,863.8179890000004
7413,1200.6101040000008
7414,1081.6256509999987
7415,1645.8149559999997
7416,2979.3221899999985
7417,6647.356962000007
7418,3433.0193929999946
7419,1735.5772319999992
7420,5672.885582
7421,3470.541768
7422,720.3561249999999
7423,1919.708698
7424,4431.449862000001
7425,6298.824262
7426,1687.968897000001
7427,1191.3608889999998
7428,4439.4856469999995
7429,5442.457662999997
7430,1145.3376849999997
7431,1611.2472009999983
7432,5456.337550999999
7433,8814.774405999997
7434,6404.912055000001
7435,772.1599659999993
7436,679.1530020000005
7437,14995.996756000026
7438,6810.1461630000085
7439,891.3313969999992
7440,5142.286161000002
7441,865.841935
7442,400.44230100000067
7443,962.8872299999997
7444,1918.565904000002
7445,2147.8670390000016
7446,13644.501992
7447,15658.389800000028
7448,691.8582769999999
7449,5717.914578000002
7450,4328.687279000004
7451,1884.3331039999962
7452,2631.7545559999994
7453,454.1936209999998
7454,4480.407121999999
7455,604.6375510000001
7456,1858.9677599999968
7457,784.6016409999992
7458,4654.8685000000005
7459,506.40578500000026
7460,7811.748195
7461,8197.395985000008
7462,12383.349566999987
7463,2683.071946
7464,646.0319770000009
7465,11525.064292999985
7466,605.5514939999998
7467,3444.345402999999
7468,2207.8540359999984
7469,6519.752921000001
7470,4632.660102000002
7471,1473.9531504999998
7472,990.8616379999995
7473,5736.5218540000005
7474,15910.454004
7475,1042.428588
7476,4050.8136560000003
7477,10962.328483
7478,4242.905496000001
7479,1871.220229
7480,2510.1635790000014
7481,1878.9117799999995
7482,5261.047966
7483,902.1598259999985
7484,15907.985121000029
7485,1260.9842369999988
7486,5110.5361659999935
7487,2403.840538733332
7488,7469.235589999997
7489,9885.990268000012
7490,1253.5963240000021
7491,625.4015840000002
7492,6998.132131000002
7493,1932.884652
7494,529.1500320000008
7495,673.0910005
7496,2232.2495809999973
7497,737.3388890000003
7498,855.698124
7499,5463.512252000001
7500,3256.8940470000002
7501,6530.605360999998
7502,1099.1951049999998
7503,843.621444
7504,561.7808939999992
7505,15913.07319500001
7506,6130.495493000003
7507,14945.333974000008
7508,5859.7222649999985
7509,2041.0531540000038
7510,1137.5403139999983
7511,1938.3091679999998
7512,1324.4119299999998
7513,11464.034132000003
7514,4386.435645999993
7515,1629.2493259999985
7516,2084.334998999996
7517,6917.126006000014
7518,476.8452550000005
7519,1783.3388810000004
7520,8421.005212000011
7521,4142.698648000001
7522,554.4919890000006
7523,698.7549009999987
7524,1454.2405900000003
7525,646.5733409999999
7526,4634.404093000003
7527,548.7826259999999
7528,5224.328337999996
7529,5529.931625000002
7530,4837.706233999995
7531,8276.628679000009
7532,12273.15045200002
7533,1338.5582120000001
7534,2263.280713999996
7535,5018.728139
7536,1739.0378460000004
7537,4917.3384129999995
7538,1591.8425349999995
7539,5404.577511000005
7540,8271.50427600001
7541,458.47171000000003
7542,422.461349
7543,563.3997620000001
7544,4329.887566000001
7545,4999.601728999993
7546,1125.984311
7547,561.8280979999995
7548,559.0194669999988
7549,913.7727810000001
7550,2442.8722790000033
7551,991.9087359999993
7552,3268.622536000001
7553,2150.837919999997
7554,3491.705059999999
7555,3600.204239
7556,989.5518650000017
7557,14840.989389000002
7558,5239.293639000007
7559,8755.609168999998
7560,7449.921164999999
7561,825.685792999999
7562,3063.7155809999954
7563,562.634562
7564,8912.572803000012
7565,703.7495730000006
7566,877.5103659999985
7567,7308.704989999999
7568,4291.415530999992
7569,6175.4383120000075
7570,644.0226700000006
7571,1639.7752710000013
7572,7232.9492869999995
7573,491.56476100000015
7574,6327.948440000005
7575,1018.3223540000006
7576,413.413494
7577,1955.1497759999984
7578,1700.0673380000005
7579,5812.736884000001
7580,1009.852163
7581,9614.358694999988
7582,4767.084975000008
7583,3614.704934999998
7584,845.6587789999996
7585,5244.706199000002
7586,506.02037400000074
7587,1022.286905999998
7588,12427.420393000006
7589,766.8602849999985
7590,921.9787460000008
7591,3962.098631000007
7592,2600.733145999999
7593,8245.160868999994
7594,2635.6880520333348
7595,2709.1001429999988
7596,1378.2564190000016
7597,839.978445999999
7598,4488.900624000005
7599,886.868863999999
7600,5900.21111599999
7601,604.8571020000004
7602,1314.2593519999987
7603,16014.645403000002
7604,2924.1966519999987
7605,579.1225799999996
7606,491.9254310000002
7607,5682.623936000005
7608,1510.596007999999
7609,757.3561349999992
7610,4212.940460999998
7611,7781.6732119999915
7612,5143.451051
7613,1072.333325
7614,4375.036990000001
7615,8732.941093999994
7616,3730.6162800000043
7617,822.6222027500002
7618,4413.460493000007
7619,4701.150802
7620,5219.091545000001
7621,2946.1950119999988
7622,428.890756
7623,1743.7472020000005
7624,732.7505430000012
7625,612.2466370000003
7626,5074.591543333334
7627,4549.231115999996
7628,9124.697342
7629,1701.421524000003
7630,698.2880870000002
7631,872.0726049999989
7632,1838.7662349999978
7633,10190.455882999988
7634,2724.618947000001
7635,999.2462189999999
7636,2650.2037990000044
7637,16441.493993999964
7638,640.8687210000004
7639,5440.488558999987
7640,1544.2066859999984
7641,4109.107657000003
7642,1364.7919150000007
7643,505.74536800000044
7644,5937.719313999995
7645,8957.286869999993
7646,1335.1014277500008
7647,472.8824050000001
7648,3846.9531270000048
7649,1017.2169010000001
7650,5326.964197999994
7651,4021.833043000006
7652,4015.0483970000023
7653,11086.94186900001
7654,724.5646810000003
7655,2414.3877630000047
7656,4427.089305999996
7657,14836.418970999983
7658,14378.95523200002
7659,6953.138466000001
7660,3620.945457999998
7661,2359.557238000001
7662,4142.427935000006
7663,6961.260939000003
7664,1053.8286240000002
7665,13162.60477800003
7666,764.4152000000004
7667,857.8850069999999
7668,4402.405959999999
7669,2047.4275589999995
7670,5036.037837999998
7671,3860.5868289999994
7672,1841.853405000003
7673,1062.7734180000018
7674,1332.2546729999979
7675,751.040025
7676,844.7743639999999
7677,1661.0160349999992
7678,1833.5821189999997
7679,3074.061764000004
7680,7912.810346000014
7681,2218.9840009999975
7682,14092.403762999998
7683,3701.3269440000063
7684,839.9866920000003
7685,926.2594130000007
7686,14384.669781999995
7687,3106.848624999996
7688,2666.505866000003
7689,3530.1015099999977
7690,5799.805512999999
7691,1014.2094040000007
7692,2100.919138000001
7693,501.6171249999991
7694,15043.842904999976
7695,4805.623023999997
7696,693.1104496666668
7697,4006.7126640000056
7698,609.4609050000004
7699,15669.640351999999
7700,672.9285170000004
7701,1893.003384000004
7702,8202.647757999988
7703,1271.2315640000008
7704,1735.6747809999997
7705,3104.355521999998
7706,4483.608015999998
7707,2337.860902999995
7708,5988.376551000001
7709,974.8807660000015
7710,728.9096549999995
7711,16281.009120000002
7712,2548.6369490000016
7713,840.874503
7714,8001.433609000015
7715,2129.4613509999963
7716,5475.926224000003
7717,1054.4053849999993
7718,1417.647398
7719,1392.0141640000004
7720,2660.1148599999974
7721,4272.692163999995
7722,752.1673860000003
7723,7241.283564
7724,720.3583543333331
7725,4672.850955999996
7726,2633.9899150000047
7727,4653.958424999994
7728,4226.879305000009
7729,15304.946332999965
7730,9539.638200000014
7731,732.8914999999996
7732,3256.325698
7733,564.0486660000013
7734,870.689660999999
7735,5966.949003999992
7736,677.1892959999994
7737,11967.711030000004
7738,934.2791890000003
7739,2111.355793999998
7740,2346.627101000002
7741,739.0824980000007
7742,1015.1388250000009
7743,3089.217126000005
7744,6235.566405
7745,11737.628374999982
7746,990.5766499999991
7747,2708.005472999997
7748,617.6974979999997
7749,451.8914400000007
7750,1108.491411999999
7751,665.6691445000001
7752,6705.706436999999
7753,3118.9383470000057
7754,4599.027251999993
7755,1224.8523219999975
7756,6380.791552999996
7757,885.4168540000005
7758,14309.912948000003
7759,474.3628739999997
7760,964.2396600000004
7761,12125.836756000006
7762,1614.6276549999998
7763,1032.6106850000006
7764,1371.512893
7765,442.5194509999999
7766,2194.829472000002
7767,1180.4542420000002
7768,2918.782310999998
7769,3482.4662809999986
7770,503.7618359999994
7771,502.6260749999994
7772,8743.04246400001
7773,5629.3602460000075
7774,11846.950430000008
7775,884.2030440000002
7776,1186.335301000001
7777,1624.6437040000005
7778,3929.037735999999
7779,5363.402615999995
7780,971.5949000000004
7781,431.53586199999995
7782,997.0442670000002
7783,10739.458621000012
7784,4676.6441239999995
7785,6862.899604999988
7786,649.9910765000005
7787,6004.95236
7788,2283.3793019999985
7789,4984.77610599999
7790,945.6239043666667
7791,4032.723811999998
7792,7840.301799000003
7793,2199.8887580666665
7794,960.9226552999996
7795,5344.542079000001
7796,499.7460790000004
7797,2374.1066460000047
7798,1768.4890269999983
7799,9626.011183000006
7800,966.1154999999994
7801,733.6546220000001
7802,1315.4739040000004
7803,1325.1964759999983
7804,545.5352670000002
7805,2735.787969000003
7806,831.3964789999994
7807,3385.953888
7808,1944.8928389999999
7809,5100.110077000005
7810,1666.6589589999992
7811,622.5296209999991
7812,2941.5692530000006
7813,16176.763925000001
7814,3909.5961520000046
7815,1494.3672170000004
7816,5610.031979
7817,3081.719547999999
7818,3864.355727
7819,1917.7192340000026
7820,3792.2441939999985
7821,1470.257673
7822,5652.549248999998
7823,17307.896068999973
7824,3845.9612780000048
7825,12154.396913000008
7826,516.6870239999997
7827,5260.002989999997
7828,3009.4969460000007
7829,1793.859148999998
7830,4597.491484000004
7831,2048.9109670000003
7832,4910.819704
7833,13384.397281000005
7834,16852.220994000025
7835,7331.8802380000125
7836,2799.720739000001
7837,7462.539192999988
7838,10243.007244999997
7839,11487.906217000009
7840,518.7444199999999
7841,5662.418599000001
7842,2087.8679100000036
7843,1148.2803759999997
7844,5891.992705999999
7845,1805.2442110000002
7846,3188.6833539999993
7847,2116.9400629999955
7848,5335.4706209999995
7849,1870.0048319999958
7850,4728.961664000003
7851,7382.388303000006
7852,13637.335866000021
7853,795.9746879999994
7854,2057.6697900000026
7855,1430.9175809999974
7856,13927.015412000013
7857,7563.224471000008
7858,6131.643460999999
7859,2503.7259629999994
7860,2510.301421999997
7861,1272.8584089999972
7862,1983.2297039999983
7863,4297.468108999999
7864,11305.119734
7865,987.1918159999985
7866,10106.804174000004
7867,1395.3323100000014
7868,2322.3728300000002
7869,5816.457597000003
7870,6520.867851000002
7871,3791.693613
7872,769.124767
7873,672.9754399999985
7874,1126.49998
7875,846.5590690000009
7876,443.9706879999989
7877,1032.7484910000012
7878,3542.3260330000053
7879,13964.658918000008
7880,1052.394246999998
7881,2029.1553819999995
7882,12285.32041199999
7883,5074.141116999992
7884,2752.3919060000007
7885,6077.23992300001
7886,583.9363589999997
7887,828.0440740000007
7888,1070.919900999998
7889,1230.7194110000019
7890,3727.5243640000026
7891,9404.464520000016
7892,947.5294330000012
7893,17084.691713999986
7894,4603.4380369999935
7895,6755.9162650000035
7896,970.4322499999992
7897,1679.2669349999974
7898,10496.643399999999
7899,10606.734543000006
7900,16490.275739999965
7901,1612.676249466667
7902,9159.311010000009
7903,1561.8105800000008
7904,2019.7475476666682
7905,528.3615679999999
7906,2427.701062999999
7907,565.8307796666667
7908,798.6921589999993
7909,1262.1763799999978
7910,860.4773449999999
7911,2710.7962579999958
7912,909.4363389999997
7913,11419.311511999978
7914,4669.692956
7915,16088.750872000022
7916,1027.2489299999988
7917,10333.544081000002
7918,10928.580193000007
7919,1914.263352999997
7920,3991.9801669999993
7921,984.0939840000005
7922,2082.5709180000003
7923,11781.375104000004
7924,3836.2647269999993
7925,8919.729732000003
7926,4132.7472880000005
7927,6125.156194999997
7928,9846.334386999988
7929,2656.59404
7930,3470.1020510000044
7931,2607.078148999998
7932,12027.144671000002
7933,4868.654764000001
7934,3693.1673969999993
7935,804.1971139999997
7936,3216.8504409999996
7937,7325.788100000006
7938,5500.430425999999
7939,3345.5963989999964
7940,748.3245390000006
7941,14297.301074000012
7942,889.3487740000002
7943,2545.276342
7944,3569.8560790000006
7945,724.6032640000002
7946,754.1970927047619
7947,725.094964
7948,772.5247989999998
7949,6347.065747000008
7950,2788.375931
7951,1408.5707039999993
7952,3573.1006660000053
7953,6242.239075999998
7954,2532.5130739999972
7955,874.3996879999994
7956,7722.356040000016
7957,828.2600170000006
7958,818.1001899999989
7959,800.8191639999999
7960,1071.1520630000007
7961,2111.2594719999984
7962,1370.8274129999982
7963,2678.247111
7964,756.0751029999999
7965,1821.6616160000005
7966,11489.109827000006
7967,3252.064583999999
7968,1722.1726259999998
7969,545.4641560000003
7970,2332.3548940000014
7971,2802.134186999999
7972,1249.145282
7973,729.185199
7974,6029.628729000001
7975,514.9193817499995
7976,380.85750714999995
7977,4724.8703949999945
7978,1969.821172999999
7979,761.5973629999996
7980,2557.275094000002
7981,3935.274647999995
7982,9852.006200000005
7983,513.2860050000011
7984,678.9793899999999
7985,2148.381013000002
7986,763.2763829999997
7987,1077.014086
7988,6601.563780999999
7989,1909.4557069999987
7990,865.3947919999998
7991,1025.533627
7992,665.0235240000005
7993,4750.483648999999
7994,3934.7944399999933
7995,4251.189997000005
7996,16649.652097999984
7997,16425.767473999982
7998,7904.0200409999925
7999,564.5303310000014
8000,12743.839462999988
8001,790.7906470000005
8002,5129.108623999995
8003,1797.3215330000012
8004,628.2837119999999
8005,11563.268397999997
8006,5211.244049999999
8007,2276.981298999998
8008,3305.751056
8009,2139.1487339999953
8010,760.245388
8011,2276.9757169999993
8012,426.0094460000005
8013,1134.919311999999
8014,4211.288737999994
8015,1778.2459060000026
8016,6554.410476000001
8017,2466.7619184999976
8018,845.8049960000001
8019,5530.3914179999965
8020,1089.6906499999998
8021,2285.006007
8022,15776.883133999998
8023,3489.555731000006
8024,1602.0120855000016
8025,413.4758220000008
8026,4148.717817000002
8027,1724.4556400000045
8028,2187.844662000002
8029,2926.087124
8030,4558.421661000002
8031,2574.2440189999998
8032,607.5208440000002
8033,2232.4601690000004
8034,2316.4414829999982
8035,8655.066733000005
8036,1826.1938630000002
8037,16637.423190999994
8038,5639.555273999993
8039,4997.571029999993
8040,710.6949659999998
8041,1748.7945709999965
8042,563.6132209999998
8043,4211.857375000004
8044,6090.6110100000005
8045,13998.412294000027
8046,2148.5376186666695
8047,5312.250176999992
8048,1046.9261830000014
8049,1048.9062739999986
8050,473.54994800000014
8051,4274.349996000001
8052,1296.9125049999998
8053,12783.416490000005
8054,6605.947842999998
8055,10604.611786000014
8056,2396.788353999997
8057,1462.0475889999998
8058,6797.340307999995
8059,4023.085898000001
8060,1840.9678640000016
8061,13387.638789000017
8062,5856.785218999995
8063,4154.486953
8064,9968.932388000007
8065,8955.604708
8066,814.6711190000003
8067,4852.565025000005
8068,2595.3796910000005
8069,1719.6612360000008
8070,3830.203314000004
8071,716.592233
8072,4182.177209000004
8073,2697.4928229999987
8074,860.6830589999996
8075,14281.805328999997
8076,1848.1175320000007
8077,1942.4682019999998
8078,3246.7516600000026
8079,16356.142407999965
8080,3460.6821239999995
8081,567.8359969999998
8082,5722.601380999999
8083,1025.4112709999995
8084,6687.604537999992
8085,3276.815093
8086,1005.8036085000011
8087,2026.2666769999998
8088,690.7870299999992
8089,732.3805150000006
8090,441.1079830000004
8091,6544.803579000004
8092,642.7186479999996
8093,1020.461707999998
8094,1337.0904910000004
8095,685.7663950000001
8096,3645.693918000002
8097,12623.857001
8098,16623.211055
8099,14354.179612000002
8100,729.2315199999993
8101,14936.17372400001
8102,5018.667220666676
8103,684.0089008333338
8104,1088.4140269999991
8105,1106.152122999999
8106,1475.1668277499975
8107,2024.996779000003
8108,1926.788931999999
8109,1506.5782250000007
8110,10181.026980999986
8111,3250.623137000001
8112,2700.297775000003
8113,664.1428549999987
8114,17252.42074099999
8115,466.1503180000002
8116,9542.021658000005
8117,695.9780690000002
8118,1000.782105
8119,6750.694877000002
8120,4185.107268999996
8121,11275.805156000002
8122,1000.8153109999998
8123,8009.859375000003
8124,5869.430498000004
8125,1769.7112889999999
8126,544.8557300000002
8127,811.8914660000003
8128,803.2753030000017
8129,4217.345766999995
8130,3776.8475219999946
8131,921.1902319999994
8132,1169.4848169999984
8133,2163.6903616666673
8134,4708.781648999996
8135,724.5935029999997
8136,2068.5638459999986
8137,3418.2000080000034
8138,2404.5535549000006
8139,1625.9590360000002
8140,490.0518330000008
8141,4302.146256000002
8142,608.7287010000007
8143,1296.0583989999998
8144,1812.3306810000001
8145,14157.44570799999
8146,2277.117679
8147,575.0377449999992
8148,1084.9006680000007
8149,881.334630999999
8150,635.1183389999998
8151,952.6047319999997
8152,10859.823781000012
8153,1738.846222
8154,6795.864081000002
8155,1319.1699760000001
8156,1201.3267539999983
8157,714.5906679999998
8158,2530.865339999996
8159,4689.397003999995
8160,12193.755711000005
8161,851.7124979999996
8162,8516.591609000001
8163,1418.5911729999962
8164,4535.153131000006
8165,2964.7821549999994
8166,9635.279695000016
8167,6471.636911999998
8168,5278.67817599999
8169,11071.330819999976
8170,2922.4753949999995
8171,4055.9873359999974
8172,898.4123689999993
8173,1304.6898049999984
8174,466.48
8175,787.4550935000003
8176,11495.159106000003
8177,3029.458565
8178,2271.8236627666643
8179,2273.7225380000023
8180,3652.055879000004
8181,1070.2682169999998
8182,11090.662903999992
8183,3623.516969000001
8184,12362.59833099999
8185,818.0410446761903
8186,9550.962074000005
8187,8927.018753999999
8188,516.2111345000002
8189,4419.012792000003
8190,835.2211789999997
8191,2457.1261280000026
8192,11504.024519999975
8193,2905.8636939999983
8194,1038.2362669999975
8195,11976.113104999997
8196,541.6259769999999
8197,5034.493290999999
8198,2079.7728539999976
8199,14783.93254499998
8200,565.1864720000003
8201,4880.010591999996
8202,5194.041313999996
8203,3747.2357419999985
8204,526.3611509999998
8205,500.68892199999993
8206,1003.0840710000001
8207,1865.3209239999985
8208,891.4252560000007
8209,1265.7605879999996
8210,13997.254404999998
8211,4634.677660999997
8212,4331.474971000006
8213,780.6167589999999
8214,1521.8468940000002
8215,443.26628699999964
8216,1596.7897790000002
8217,712.5727890000001
8218,6976.052944999998
8219,1722.866548
8220,5286.265393999999
8221,2176.556664999996
8222,6311.2127120000005
8223,4092.857933
8224,2331.289935999999
8225,916.5130269999993
8226,2377.7331007666676
8227,877.0179249999997
8228,471.5766150000007
8229,835.0711186857152
8230,5253.879133000006
8231,5346.397447000004
8232,726.122940999999
8233,11763.369664999991
8234,3487.964944
8235,2350.4496979999994
8236,3598.3449079999955
8237,5606.492854
8238,2056.2967340000005
8239,4242.531229000001
8240,4783.469059000009
8241,4302.416870000004
8242,8039.161201999996
8243,512.5267700000006
8244,14801.48951100001
8245,854.047667000002
8246,8737.613210000003
8247,16100.101861000008
8248,1036.4026199999994
8249,3673.64057699999
8250,6739.401687
8251,5117.541325000002
8252,802.8412130000011
8253,4108.715078000001
8254,16874.80612300003
8255,5820.599200999999
8256,696.2737010000002
8257,7829.938406999992
8258,3445.3713099999954
8259,745.9498699999999
8260,753.6900479999993
8261,1353.1304389999996
8262,862.5328959999996
8263,1700.502520999999
8264,752.5971999999998
8265,564.7429219999999
8266,4122.531912000011
8267,4900.887569
8268,2741.0490699999964
8269,3089.5763600000028
8270,2779.3254450000004
8271,1018.2720229999999
8272,7275.669894000013
8273,6858.609730999986
8274,4497.5434139999925
8275,5114.245275999999
8276,2051.477618999999
8277,558.5112179999995
8278,7157.020583999995
8279,2266.0040080000003
8280,17067.223370999993
8281,915.894378
8282,2802.5818800000006
8283,1989.2562960000034
8284,643.0950719999997
8285,2476.921616999997
8286,5108.283554000006
8287,628.3770137500011
8288,1785.395668999997
8289,598.3245760000005
8290,2875.798933
8291,7508.767526999997
8292,637.1571190000003
8293,2592.671118500001
8294,6623.178322999997
8295,4061.6233980000047
8296,1304.1884660000003
8297,3301.8270340000045
8298,16336.475009000022
8299,484.3423689999992
8300,2211.5113780000042
8301,807.3673002571422
8302,8716.606552999996
8303,5106.587620999996
8304,544.7705019999988
8305,5262.238509
8306,4315.058964999994
8307,1045.5485730000007
8308,749.0546919999994
8309,856.5558040000002
8310,542.2759219999997
8311,783.18881
8312,8452.926875000003
8313,2258.752878000002
8314,1107.6151610000009
8315,923.9758539999996
8316,721.2139999999993
8317,783.0427189999992
8318,5520.183256000011
8319,2111.0713539999992
8320,1080.0910869999987
8321,5484.960121999997
8322,735.0845120000002
8323,5257.174839999995
8324,2988.183060000002
8325,975.4528119999995
8326,1359.7019349999991
8327,753.2738960000008
8328,524.217068
8329,2074.9660970000045
8330,901.9279490000004
8331,1217.267963
8332,871.6849350000001
8333,2697.4498110000027
8334,5565.323397000001
8335,7868.69640200001
8336,1239.0037460000017
8337,5216.033396000005
8338,3968.989177
8339,2860.224580000003
8340,3472.428728000005
8341,755.9773199999993
8342,2102.425061999997
8343,3210.1031769999936
8344,2197.178198999997
8345,3564.4581699999985
8346,3621.266605999994
8347,2897.1862876666664
8348,16815.14061600003
8349,5008.489002000004
8350,857.701068000001
8351,2175.5212000000024
8352,5508.353787000003
8353,790.376484
8354,1480.2125702499998
8355,17730.59775400002
8356,769.8166939999999
8357,4454.198054
8358,12085.490179999995
8359,669.0759419999998
8360,2242.6236369999997
8361,1060.2744780666674
8362,954.2648840000011
8363,13753.890799000004
8364,4918.161133000005
8365,675.7507850000001
8366,11420.817011000001
8367,4738.5921749999925
8368,1015.2262519999982
8369,9141.263231999992
8370,5057.187551000001
8371,1733.1752020000004
8372,13634.355175
8373,2348.2421129333334
8374,6960.012692999996
8375,1348.976901000002
8376,4638.172066000013
8377,560.1787530000009
8378,16240.640011000012
8379,4231.062656999997
8380,4718.718395999999
8381,15563.590288999974
8382,2540.885996999999
8383,2656.0480199999984
8384,950.3224370000008
8385,13415.314365000024
8386,740.6391689999991
8387,1896.829612000002
8388,638.3177120000012
8389,3047.629618000001
8390,838.9484850000005
8391,3412.4957719999966
8392,2668.740992999996
8393,830.4747670000006
8394,15331.08428
8395,637.8083400000006
8396,15594.283983000023
8397,12973.820146000002
8398,6925.248449000003
8399,2097.089067000002
8400,917.9204829999998
8401,727.7227470000001
8402,883.1251109999998
8403,416.62418599999984
8404,1829.753148000002
8405,680.9488320000007
8406,10593.536610000005
8407,3146.7707439999976
8408,3164.996324000007
8409,8936.31418999998
8410,657.4605807500008
8411,483.75848000000013
8412,9092.395041999991
8413,631.9490459999994
8414,709.6819869999993
8415,4294.591396000007
8416,907.5645579999982
8417,3524.0166629999962
8418,3958.2174249999925
8419,1275.3428630000026
8420,1901.304682
8421,2701.385782
8422,6694.712196000009
8423,7208.306664000004
8424,1690.5832970000017
8425,4394.570798999995
8426,4180.384962000002
8427,802.3788140000004
8428,1989.666063
8429,3504.899322999999
8430,2517.828875333328
8431,1594.6354560000004
8432,1899.3708549999997
8433,919.895401000001
8434,887.473285000002
8435,10119.813336999981
8436,772.518246
8437,14375.107864000009
8438,11828.265366
8439,1333.2448839999997
8440,707.9885740000008
8441,2581.533215999998
8442,734.3049610000002
8443,11181.230583999999
8444,768.8186450000001
8445,3079.0390600000014
8446,576.2316699999999
8447,9154.277453999997
8448,9963.30011600002
8449,1393.9465069999999
8450,2696.0094490000006
8451,8494.061306000003
8452,642.2437424999995
8453,750.321744999999
8454,980.1692040000005
8455,5030.132940000004
8456,2753.7315329999997
8457,2372.3960880000022
8458,608.0649500000006
8459,4119.167768
8460,598.0609749999994
8461,696.1653069999988
8462,449.4869619999997
8463,4280.7998640000005
8464,2843.9653289999987
8465,1639.367145999999
8466,5595.126953999995
8467,4380.994794999993
8468,1200.0544360000004
8469,12983.914998999999
8470,919.553946000002
8471,3915.6397669999983
8472,1455.8294059999982
8473,563.4802810000001
8474,544.7988599999989
8475,606.627485
8476,630.2581762333335
8477,5797.692403999998
8478,2544.8941740000014
8479,1295.439267
8480,5669.806698000005
8481,2476.927358999994
8482,709.204283000001
8483,11001.030096000017
8484,1052.239466
8485,1026.198679
8486,6155.007830000001
8487,4367.624713999995
8488,8664.571297999992
8489,2332.566120600003
8490,1253.0110809999992
8491,5338.117725999997
8492,2056.9943039999994
8493,693.441351666666
8494,2653.879173999998
8495,6165.667308
8496,14837.471532000003
8497,794.5489980000007
8498,13968.792519000008
8499,4048.393681
8500,15684.54885699998
8501,860.2525609999994
8502,2055.317985999999
8503,1832.784694000004
8504,890.0114570000001
8505,475.3894490000002
8506,17470.907097000025
8507,1617.775383000002
8508,7634.374086000001
8509,9972.837015000016
8510,6796.863073000003
8511,8958.758323000004
8512,750.5817260000003
8513,7498.405019000006
8514,17216.507257000027
8515,676.7298579999999
8516,428.444724
8517,4446.035149999999
8518,8408.28609200001
8519,1821.0977459999986
8520,3800.730852999994
8521,705.6005776666664
8522,5536.8997590000035
8523,4404.731085
8524,10220.563493000014
8525,4171.458247000002
8526,1912.2439519999998
8527,579.594355000001
8528,435.6588330000002
8529,921.6218319999988
8530,3147.8755889999993
8531,1153.8341660000008
8532,16807.880882999965
8533,11308.21412800001
8534,6294.524673999999
8535,507.33099799999945
8536,12809.468960000004
8537,2704.190626000003
8538,979.2257869999997
8539,3264.903335
8540,1682.8034149999994
8541,2097.825117999997
8542,1009.3761869999996
8543,801.0222970000005
8544,9834.981732
8545,14945.788227000006
8546,4165.6671710000055
8547,986.6508870000001
8548,2581.3506920000013
8549,1057.388787
8550,602.8828400000008
8551,889.3491100000011
8552,893.7941820000003
8553,2628.764307000003
8554,1623.4832800000042
8555,12096.076801
8556,15826.48054300003
8557,2636.487753
8558,643.9420869999985
8559,4555.846377000006
8560,494.78687199999956
8561,561.694314
8562,917.7036269999984
8563,3226.3665099999994
8564,1861.1856290000007
8565,778.063301
8566,4404.353064
8567,776.9270559999999
8568,5151.895683999992
8569,1849.454843999998
8570,2814.178842999995
8571,1545.718146
8572,3089.7975189999993
8573,6446.70892
8574,1308.7826249999996
8575,5050.024924000005
8576,2067.069942000004
8577,1385.368972466669
8578,867.8436310000006
8579,1307.3357149999993
8580,2037.9023589999974
8581,781.3760909999993
8582,1092.0132810000014
8583,13318.066148000002
8584,922.931406
8585,1637.315472999996
8586,7007.627377999991
8587,6478.091454000011
8588,1457.1462949999993
8589,731.0907640000001
8590,1060.5746359999996
8591,1676.1467130000037
8592,8338.031859999996
8593,3916.566759000006
8594,6263.764903000008
8595,5801.406492
8596,3972.9916370000055
8597,11425.300276
8598,11960.34768899998
8599,1046.580879
8600,5647.969393000007
