,price,carat,cut,color,clarity,depth,table,x,y,z,city
6260,5571.36,1.06,Premium,H,VS2,62.6,58.0,6.49,6.54,4.08,Surat
6261,1838.41,0.52,Very Good,G,VVS2,63.2,57.0,5.08,5.11,3.22,Kimberly
6262,7351.86,1.52,Ideal,J,SI1,61.9,57.0,7.37,7.33,4.55,Tel Aviv
6263,706.13,0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,Zurich
6264,728.01,0.38,Ideal,H,VS2,62.4,56.0,4.62,4.65,2.89,Antwerp
6265,3003.15,0.7,Very Good,G,IF,63.0,59.0,5.58,5.62,3.53,Luxembourg
6266,847.26,0.4,Very Good,E,VS2,63.8,55.0,4.66,4.71,2.99,Amsterdam
6267,2654.25,0.72,Premium,E,SI1,62.8,52.0,5.78,5.72,3.61,Antwerp
6268,1138.05,0.54,Ideal,G,SI2,62.7,56.0,5.23,5.2,3.27,New York City
6269,10997.88,2.01,Fair,H,SI2,65.9,57.0,7.8,7.74,5.12,Antwerp
6270,2222.27,0.72,Ideal,G,SI2,62.6,52.0,5.74,5.77,3.6,Antwerp
6271,736.28,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,Amsterdam
6272,4693.19,1.13,Ideal,G,SI2,60.8,56.0,6.64,6.72,4.06,Antwerp
6273,1725.08,0.56,Ideal,G,VS2,60.6,57.0,5.36,5.33,3.24,Antwerp
6274,2276.03,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,Kimberly
6275,808.56,0.4,Ideal,I,VS1,61.5,59.0,4.72,4.75,2.91,London
6276,4990.18,1.16,Premium,I,VS2,62.2,58.0,6.74,6.67,4.17,Kimberly
6277,8282.27,1.6,Very Good,H,SI2,61.1,57.0,7.55,7.5,4.6,Amsterdam
6278,11556.51,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54,Antwerp
6279,2819.54,0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,Paris
6280,3547.07,0.82,Very Good,G,VS2,62.1,56.0,5.94,5.98,3.7,Dubai
6281,673.66,0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78,Dubai
6282,1901.6,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26,Paris
6283,6682.78,1.21,Ideal,D,SI1,63.0,57.0,6.82,6.76,4.28,New York City
6284,574.21,0.31,Premium,G,VS2,61.7,58.0,4.32,4.34,2.67,Surat
6285,902.16,0.41,Very Good,D,VS2,62.5,60.0,4.72,4.75,2.96,Antwerp
6286,901.53,0.32,Ideal,F,VVS1,61.1,56.0,4.42,4.45,2.71,Kimberly
6287,10380.05,1.23,Ideal,G,VVS2,61.3,56.0,6.89,6.91,4.23,Antwerp
6288,15306.75,2.0,Good,F,SI1,63.0,64.0,7.67,7.76,4.86,Amsterdam
6289,1370.8,0.52,Ideal,G,SI1,62.2,54.0,5.16,5.19,3.22,Zurich
6290,14743.05,2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,Antwerp
6291,1533.49,0.5,Good,F,VS2,62.9,54.9,5.08,5.12,3.21,Surat
6292,4881.68,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,Amsterdam
6293,1822.78,0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.13,3.17,Madrid
6294,11712.07,2.06,Premium,I,SI2,62.7,60.0,8.11,8.06,5.07,Madrid
6295,1949.46,0.58,Ideal,G,VS1,60.6,56.0,5.43,5.48,3.3,Luxembourg
6296,5130.56,1.05,Ideal,H,SI1,61.8,56.0,6.52,6.58,4.05,Amsterdam
6297,16734.71,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,Dubai
6298,3341.92,0.71,Ideal,G,VS1,61.6,55.0,5.71,5.75,3.53,Surat
6299,575.97,0.33,Ideal,D,SI2,61.3,56.0,4.49,4.45,2.74,Antwerp
6300,3489.99,0.91,Premium,F,SI2,60.5,59.0,6.21,6.19,3.75,London
6301,1433.1,0.51,Very Good,F,VS2,63.0,57.0,5.05,5.11,3.2,Kimberly
6302,11189.26,2.01,Good,I,SI2,63.8,57.0,8.0,7.95,5.1,London
6303,701.2,0.34,Premium,F,VS2,61.2,59.0,4.47,4.52,2.75,Zurich
6304,1889.56,0.53,Ideal,E,VS2,60.8,56.0,5.28,5.25,3.21,New York City
6305,6888.84,1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11,Paris
6306,2109.64,0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57,Antwerp
6307,4440.98,0.91,Good,G,VS1,64.1,59.0,6.1,6.13,3.92,Luxembourg
6308,642.08,0.32,Premium,F,SI1,60.0,59.0,4.45,4.42,2.66,Dubai
6309,3829.93,1.02,Fair,I,SI1,53.0,63.0,6.84,6.77,3.66,Luxembourg
6310,2510.75,0.76,Ideal,F,SI2,61.9,57.0,5.87,5.9,3.64,Madrid
6311,11630.56,1.67,Very Good,I,VS1,61.6,59.1,7.61,7.64,4.7,Zurich
6312,12192.52,1.51,Premium,D,SI1,59.6,58.0,7.51,7.48,4.47,Zurich
6313,885.27,0.31,Ideal,H,IF,62.3,55.0,4.32,4.35,2.7,Paris
6314,1630.94,0.54,Ideal,E,SI1,60.5,57.0,5.3,5.28,3.2,Antwerp
6315,15182.89,2.16,Premium,I,SI1,62.9,55.0,8.28,8.2,5.18,Antwerp
6316,695.5,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,Surat
6317,493.49,0.3,Good,F,SI1,63.5,57.0,4.21,4.26,2.69,Surat
6318,7177.8,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,Tel Aviv
6319,1227.15,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,Antwerp
6320,7938.72,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,Antwerp
6321,5047.8,1.1,Ideal,F,SI2,62.4,56.0,6.58,6.62,4.12,Madrid
6322,813.25,0.3,Ideal,F,VVS1,62.6,56.0,4.26,4.29,2.67,Zurich
6323,559.62,0.37,Very Good,G,SI2,63.4,57.0,4.57,4.55,2.89,Kimberly
6324,6629.04,1.18,Ideal,I,VS1,62.6,55.3,6.73,6.79,4.24,Antwerp
6325,3949.12,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,Surat
6326,1081.11,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,Tel Aviv
6327,6451.33,1.04,Good,F,VS2,63.7,58.0,6.34,6.43,4.07,Paris
6328,8716.36,1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0,Surat
6329,730.99,0.31,Premium,E,VS1,61.0,58.0,4.37,4.39,2.67,New York City
6330,2907.03,0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,Amsterdam
6331,1244.72,0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23,Surat
6332,6641.26,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,London
6333,7782.39,1.01,Ideal,G,VVS2,62.2,54.0,6.48,6.41,4.01,Las Vegas
6334,12022.52,1.53,Premium,H,VVS2,60.4,60.0,7.41,7.46,4.49,Madrid
6335,9423.7,1.51,Premium,H,SI1,62.0,58.0,7.38,7.34,4.56,New York City
6336,6500.29,2.01,Fair,I,I1,67.4,58.0,7.71,7.64,5.17,Kimberly
6337,1780.01,0.55,Very Good,D,VS2,60.4,59.0,5.29,5.34,3.21,Amsterdam
6338,651.43,0.32,Very Good,H,VVS2,60.2,60.0,4.45,4.48,2.69,Paris
6339,4943.26,1.0,Ideal,G,SI1,62.4,56.0,6.34,6.41,3.98,London
6340,1367.11,0.56,Premium,G,SI1,62.4,58.0,5.23,5.29,3.28,Luxembourg
6341,2649.43,0.71,Good,H,VVS2,63.0,59.0,5.64,5.67,3.56,New York City
6342,14141.43,1.51,Premium,F,VS2,61.6,58.0,7.32,7.35,4.52,Antwerp
6343,959.67,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,Luxembourg
6344,5929.42,1.05,Premium,D,SI1,59.3,58.0,6.74,6.68,3.98,Paris
6345,453.16,0.31,Premium,G,SI1,61.4,58.0,4.31,4.35,2.66,Luxembourg
6346,1369.63,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,Surat
6347,7274.67,1.16,Ideal,G,VS2,62.2,55.0,6.78,6.75,4.21,Zurich
6348,7500.16,1.34,Good,H,VS2,59.1,60.0,7.15,7.19,4.24,Dubai
6349,2086.51,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,Kimberly
6350,5032.16,1.0,Good,E,SI1,60.4,61.0,6.37,6.44,3.87,New York City
6351,3568.75,0.72,Very Good,G,IF,60.7,56.0,5.78,5.81,3.52,Zurich
6352,1778.11,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,Las Vegas
6353,990.76,0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,Surat
6354,1350.48,0.53,Good,F,SI1,63.8,58.0,5.12,5.17,3.28,Las Vegas
6355,851.86,0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,Antwerp
6356,2995.2,0.72,Ideal,G,VS1,62.4,59.0,5.71,5.74,3.57,Surat
6357,2602.65,0.54,Ideal,E,VVS2,61.1,57.0,5.27,5.24,3.21,Luxembourg
6358,1704.21,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,Surat
6359,3234.9,1.03,Premium,H,I1,61.1,60.0,6.46,6.51,3.96,Las Vegas
6360,2041.07,0.56,Ideal,G,VVS2,61.4,54.0,5.33,5.35,3.28,Antwerp
6361,771.51,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.5,2.74,Surat
6362,1784.57,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33,Las Vegas
6363,1284.78,0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,Amsterdam
6364,588.19,0.33,Premium,D,SI2,62.1,58.0,4.43,4.4,2.74,Surat
6365,4664.01,1.52,Fair,I,I1,67.7,58.0,7.07,7.0,4.76,Luxembourg
6366,4508.72,1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,Kimberly
6367,981.89,0.33,Ideal,E,VS1,60.0,57.0,4.5,4.47,2.69,Surat
6368,574.62,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,Paris
6369,4790.08,1.05,Ideal,I,SI1,60.4,57.0,6.6,6.58,3.98,Surat
6370,5702.53,1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22,Tel Aviv
6371,5294.06,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,Paris
6372,9127.45,1.51,Premium,E,SI2,59.3,61.0,7.57,7.51,4.47,Las Vegas
6373,1983.38,0.5,Very Good,G,VVS1,61.3,57.0,5.15,5.07,3.13,Luxembourg
6374,5460.53,1.12,Very Good,F,SI1,62.9,57.0,6.6,6.62,4.16,Madrid
6375,6243.53,1.01,Very Good,E,VS2,59.5,60.0,6.5,6.54,3.88,Zurich
6376,1355.89,0.5,Very Good,E,SI1,63.2,57.0,5.06,5.03,3.19,Antwerp
6377,10643.28,1.7,Premium,I,SI1,62.0,59.0,7.59,7.64,4.72,Tel Aviv
6378,6324.1,1.01,Very Good,F,VS2,61.7,57.0,6.39,6.44,3.96,Dubai
6379,2972.82,0.71,Ideal,E,VS1,62.2,55.0,5.74,5.7,3.56,Amsterdam
6380,10384.28,1.24,Very Good,E,VS1,59.9,61.0,6.96,6.99,4.18,Antwerp
6381,700.11,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,Kimberly
6382,12777.82,1.2,Ideal,E,VVS2,62.2,57.0,6.81,6.77,4.22,Luxembourg
6383,535.64,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7,Luxembourg
6384,5177.47,1.0,Premium,H,VS2,60.4,58.0,6.51,6.46,3.92,Antwerp
6385,4784.23,1.01,Ideal,E,SI2,61.5,55.0,6.45,6.49,3.98,Antwerp
6386,2090.87,0.57,Ideal,D,VS2,61.4,56.0,5.37,5.34,3.29,Surat
6387,15777.7,1.51,Very Good,F,VVS2,58.0,65.0,7.58,7.62,4.41,Zurich
6388,658.72,0.31,Premium,I,VVS2,61.6,59.0,4.33,4.31,2.66,Kimberly
6389,898.82,0.38,Ideal,F,VS2,62.8,57.0,4.62,4.58,2.89,Paris
6390,596.39,0.28,Ideal,G,IF,61.5,57.0,4.19,4.21,2.58,Las Vegas
6391,656.31,0.32,Ideal,F,VS2,62.5,56.0,4.36,4.38,2.73,Luxembourg
6392,1941.1,0.7,Good,J,SI2,58.7,58.0,5.74,5.85,3.4,Amsterdam
6393,2742.56,0.87,Ideal,H,SI2,63.0,57.0,6.07,6.02,3.81,Paris
6394,815.56,0.35,Ideal,F,VS2,62.4,55.0,4.53,4.51,2.82,Antwerp
6395,488.8,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66,Surat
6396,7300.93,1.54,Very Good,I,SI2,63.3,60.0,7.34,7.31,4.64,Paris
6397,943.07,0.34,Very Good,G,IF,61.0,56.0,4.5,4.54,2.76,New York City
6398,3192.29,0.72,Ideal,G,VS1,61.8,56.0,5.74,5.76,3.55,Las Vegas
6399,10309.3,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,Las Vegas
6400,529.65,0.28,Ideal,E,VS1,62.0,56.0,4.18,4.21,2.6,Surat
6401,15869.84,2.0,Good,D,SI2,60.3,56.0,8.08,8.11,4.88,Zurich
6402,1388.67,0.52,Premium,E,SI1,62.3,59.0,5.16,5.08,3.19,Las Vegas
6403,9122.44,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18,Surat
6404,3953.74,1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09,Dubai
6405,729.43,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,Antwerp
6406,1944.17,0.57,Premium,D,VS2,61.7,60.0,5.28,5.32,3.27,Amsterdam
6407,5512.5,1.07,Very Good,H,VS2,61.3,58.0,6.59,6.62,4.05,Zurich
6408,5597.89,1.21,Ideal,J,VS1,62.3,55.0,6.86,6.81,4.26,New York City
6409,527.98,0.24,Premium,G,VVS1,62.3,59.0,3.95,3.92,2.45,New York City
6410,2066.19,0.54,Ideal,G,VVS1,62.2,56.0,5.18,5.23,3.24,Antwerp
6411,6911.89,1.31,Premium,I,VS1,61.9,56.0,7.07,6.98,4.35,Dubai
6412,1638.98,0.51,Very Good,D,VS2,63.7,55.0,5.05,5.09,3.23,Antwerp
6413,1861.72,0.7,Very Good,J,VVS2,63.2,55.0,5.63,5.57,3.54,Dubai
6414,787.24,0.31,Ideal,G,VVS1,62.1,53.0,4.36,4.4,2.72,Amsterdam
6415,16706.48,2.01,Good,H,SI1,63.2,58.0,7.93,7.98,5.03,Kimberly
6416,1254.98,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,Antwerp
6417,1039.25,0.4,Ideal,F,VVS2,60.1,57.0,4.78,4.83,2.89,Luxembourg
6418,9113.92,2.72,Fair,J,I1,68.2,56.0,8.46,8.43,5.76,Zurich
6419,4973.02,1.11,Ideal,I,SI1,62.3,58.0,6.6,6.65,4.13,Paris
6420,13645.59,1.66,Very Good,E,SI1,61.7,58.0,7.52,7.59,4.66,Kimberly
6421,588.64,0.35,Premium,H,SI1,61.3,55.0,4.58,4.55,2.8,Zurich
6422,4372.27,1.12,Ideal,J,SI1,62.4,57.0,6.65,6.6,4.14,Las Vegas
6423,1917.31,0.58,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29,Antwerp
6424,1986.87,0.7,Good,F,SI2,64.3,57.0,5.6,5.53,3.58,New York City
6425,796.307,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,Surat
6426,1639.45,0.5,Good,D,VS2,64.0,56.0,5.02,5.04,3.22,Antwerp
6427,4457.82,1.01,Good,E,SI2,63.2,59.0,6.34,6.38,4.02,Madrid
6428,930.64,0.4,Ideal,E,VS2,62.4,55.0,4.71,4.74,2.95,Paris
6429,635.83,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,Antwerp
6430,1341.61,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12,Amsterdam
6431,7303.98,1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24,New York City
6432,690.89,0.3,Premium,D,SI1,61.6,58.0,4.32,4.29,2.65,Las Vegas
6433,6755.97,1.14,Very Good,G,VS2,63.2,58.0,6.67,6.63,4.2,Madrid
6434,11419.34,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,Zurich
6435,872.65,0.33,Ideal,D,VS2,60.3,55.0,4.5,4.52,2.72,Zurich
6436,2433.93,0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,New York City
6437,1896.27,0.7,Ideal,J,VS1,62.2,56.0,5.67,5.71,3.54,Las Vegas
6438,634.65,0.3,Premium,H,VS2,62.6,58.0,4.28,4.22,2.66,Luxembourg
6439,2668.18,0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61,Surat
6440,15809.73,2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11,Tel Aviv
6441,4480.48,0.9,Good,F,VS2,63.3,57.0,6.11,6.15,3.88,Tel Aviv
6442,1951.78,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,Paris
6443,2699.64,0.79,Ideal,I,SI1,61.6,57.0,5.94,6.0,3.68,Zurich
6444,1916.41,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,London
6445,900.75,0.3,Ideal,D,VVS2,61.6,57.0,4.31,4.32,2.66,Dubai
6446,1368.33,0.52,Premium,F,SI1,58.6,61.0,5.3,5.28,3.1,Las Vegas
6447,13276.8,1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22,Antwerp
6448,11179.37,1.25,Very Good,E,VS1,61.5,59.0,6.91,6.95,4.26,Paris
6449,676.01,0.37,Good,F,SI1,63.7,55.0,4.55,4.59,2.91,Kimberly
6450,4784.84,1.0,Good,G,SI1,63.3,60.0,6.24,6.33,3.98,New York City
6451,2557.03,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59,New York City
6452,4354.92,1.01,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,Antwerp
6453,442.05,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,New York City
6454,11053.8,1.62,Ideal,I,VVS1,61.5,58.0,7.54,7.56,4.64,Paris
6455,7987.15,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,Surat
6456,485.64,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,Surat
6457,898.97,0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88,Amsterdam
6458,1392.885,0.54,Very Good,E,SI1,62.1,59.0,5.17,5.2,3.22,Luxembourg
6459,804.7,0.41,Premium,E,SI2,62.9,58.0,4.75,4.72,2.98,Paris
6460,8966.41,2.06,Very Good,F,I1,58.7,61.0,8.31,8.33,4.88,London
6461,10440.19,1.01,Very Good,D,VVS2,60.2,58.0,6.51,6.57,3.94,Madrid
6462,4889.69,1.12,Premium,I,VS2,62.4,58.0,6.63,6.59,4.13,Amsterdam
6463,754.25,0.41,Ideal,H,SI1,61.2,57.0,4.76,4.78,2.92,Dubai
6464,749.82,0.33,Ideal,D,SI1,62.0,56.0,4.47,4.44,2.76,New York City
6465,1115.41,0.7,Very Good,G,I1,63.1,56.0,5.6,5.51,3.51,Antwerp
6466,3896.18,1.05,Premium,I,SI2,60.2,61.0,6.64,6.61,3.99,London
6467,8029.66,1.54,Premium,G,SI2,61.5,61.0,7.42,7.35,4.54,Madrid
6468,6627.8,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,Kimberly
6469,4459.07,1.0,Very Good,H,SI1,63.4,56.0,6.37,6.34,4.03,Tel Aviv
6470,621.7,0.35,Ideal,I,VVS2,61.5,55.0,4.56,4.58,2.81,Tel Aviv
6471,1112.45,0.33,Ideal,F,IF,61.2,56.0,4.48,4.5,2.75,London
6472,2297.5,0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49,Tel Aviv
6473,2214.46,0.74,Fair,H,VS2,66.1,61.0,5.6,5.57,3.69,Kimberly
6474,477.33,0.31,Very Good,J,SI1,58.1,62.0,4.44,4.47,2.59,New York City
6475,3739.9,0.9,Premium,F,SI2,61.6,58.0,6.23,6.15,3.81,Dubai
6476,2622.62,0.52,Ideal,F,VVS1,61.9,55.0,5.17,5.2,3.21,Dubai
6477,814.77,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76,Zurich
6478,5996.8,1.0,Premium,G,VS2,61.6,58.0,6.39,6.43,3.95,Las Vegas
6479,16372.32,2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,Paris
6480,679.35,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,Luxembourg
6481,2654.16,0.7,Ideal,E,SI1,62.6,55.0,5.62,5.66,3.53,Surat
6482,1006.69,0.41,Ideal,J,IF,62.1,54.0,4.78,4.81,2.98,New York City
6483,485.95,0.26,Premium,E,VS1,61.9,58.0,4.11,4.1,2.54,Luxembourg
6484,568.16,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,Luxembourg
6485,1751.31,0.5,Very Good,G,VVS2,62.2,61.0,5.07,5.09,3.16,Tel Aviv
6486,3092.58,0.83,Premium,D,SI2,62.7,56.0,6.01,5.98,3.76,Antwerp
6487,936.01,0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,Luxembourg
6488,7078.93,1.02,Ideal,G,VS1,61.6,55.0,6.53,6.46,4.0,Dubai
6489,11431.16,1.61,Ideal,F,SI1,62.6,58.0,7.44,7.48,4.67,Kimberly
6490,14206.81,2.1,Premium,H,SI2,60.4,59.0,8.28,8.33,5.02,New York City
6491,6381.6,1.0,Premium,G,VS1,60.6,59.0,6.42,6.48,3.91,Antwerp
6492,705.42,0.41,Very Good,J,VS1,60.8,61.0,4.72,4.79,2.89,Kimberly
6493,13908.62,2.0,Good,H,SI2,63.6,57.0,8.01,7.97,5.08,Dubai
6494,3039.78,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,London
6495,473.91,0.23,Very Good,G,VVS1,61.5,56.0,3.92,3.96,2.42,Las Vegas
6496,4241.74,1.01,Very Good,F,SI2,62.7,55.0,6.32,6.4,3.99,Paris
6497,674.92,0.33,Ideal,E,SI1,61.9,57.0,4.43,4.46,2.75,Surat
6498,2740.07,0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,Madrid
6499,6077.14,1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14,Zurich
6500,1041.76,0.38,Premium,G,VS1,61.9,59.0,4.67,4.63,2.88,Kimberly
6501,880.29,0.34,Ideal,G,VVS1,62.1,57.0,4.45,4.47,2.77,Antwerp
6502,2137.6,0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,Kimberly
6503,810.27,0.3,Ideal,D,VVS2,62.0,53.0,4.33,4.35,2.69,Madrid
6504,4669.06,1.08,Ideal,G,SI2,61.9,57.0,6.55,6.57,4.06,London
6505,7093.61,1.5,Fair,G,SI2,64.7,55.0,7.16,7.13,4.62,Madrid
6506,4950.97,1.06,Premium,F,SI1,61.9,58.0,6.58,6.53,4.06,Madrid
6507,7247.9,1.51,Very Good,J,SI1,63.5,58.0,7.29,7.24,4.61,Surat
6508,3066.14,0.8,Premium,F,SI1,62.7,58.0,5.91,5.93,3.71,Kimberly
6509,569.03,0.31,Good,D,SI1,63.7,54.0,4.31,4.35,2.76,Madrid
6510,1608.35,0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,Kimberly
6511,1541.05,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,Antwerp
6512,2337.75,0.7,Ideal,G,SI2,61.2,56.0,5.73,5.78,3.52,Madrid
6513,5556.93,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,New York City
6514,3821.29,0.93,Premium,G,SI2,62.2,55.0,6.27,6.24,3.89,Luxembourg
6515,15410.58,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,Luxembourg
6516,1401.65,0.6,Very Good,H,SI1,63.1,60.0,5.3,5.35,3.36,Surat
6517,6554.21,1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,Paris
6518,5589.13,1.23,Ideal,H,SI2,62.1,56.0,6.85,6.82,4.24,Dubai
6519,1019.71,0.4,Good,H,VS1,63.4,58.0,4.74,4.66,2.98,Kimberly
6520,17006.21,2.02,Ideal,H,VS2,61.6,56.0,8.17,8.12,5.02,Antwerp
6521,7035.15,1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0,Dubai
6522,622.01,0.29,Premium,F,SI1,62.4,58.0,4.26,4.24,2.65,Las Vegas
6523,685.11,0.3,Very Good,G,VVS2,63.0,57.0,4.28,4.32,2.71,New York City
6524,9327.41,1.52,Ideal,D,SI2,62.7,56.0,7.35,7.28,4.59,Las Vegas
6525,4112.29,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,Paris
6526,8106.96,1.47,Very Good,J,VVS2,62.6,60.0,7.17,7.24,4.51,Zurich
6527,15147.44,2.01,Ideal,I,SI1,62.5,57.0,8.08,8.01,5.03,Surat
6528,936.68,0.41,Ideal,E,SI1,61.4,57.0,4.8,4.78,2.94,Kimberly
6529,673.45,0.3,Premium,G,VVS2,62.0,60.0,4.25,4.33,2.66,London
6530,658.01,0.4,Very Good,G,SI2,63.4,59.0,4.66,4.64,2.95,Antwerp
6531,1320.1,0.53,Premium,G,SI1,61.3,58.0,5.21,5.16,3.18,Kimberly
6532,8047.97,1.22,Ideal,G,VS2,61.4,56.0,6.9,6.88,4.23,Surat
6533,5292.3,1.1,Ideal,I,VS1,61.7,57.0,6.65,6.62,4.09,Surat
6534,3160.08,0.7,Very Good,D,VS2,61.8,55.0,5.68,5.72,3.52,Dubai
6535,731.65,0.37,Premium,I,VS2,61.1,59.0,4.65,4.58,2.82,New York City
6536,1503.14,0.5,Ideal,G,VS2,62.2,54.0,5.12,5.07,3.17,Antwerp
6537,479.34,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,Las Vegas
6538,1194.58,0.42,Premium,D,VS1,60.8,60.0,4.84,4.87,2.95,Antwerp
6539,4632.97,1.11,Ideal,G,SI2,60.5,56.0,6.71,6.67,4.05,Kimberly
6540,14383.94,2.0,Fair,H,SI1,65.1,59.0,7.83,7.77,5.08,Paris
6541,1658.92,0.59,Ideal,E,SI1,62.4,55.0,5.34,5.39,3.35,London
6542,12544.05,1.2,Very Good,E,VVS2,63.2,56.0,6.73,6.78,4.27,London
6543,511.39,0.23,Very Good,D,VVS2,62.0,58.0,3.94,3.96,2.45,Tel Aviv
6544,11874.04,1.55,Very Good,G,VS2,63.1,57.0,7.36,7.31,4.63,Las Vegas
6545,4047.12,0.87,Ideal,E,SI1,61.5,57.0,6.12,6.15,3.77,Las Vegas
6546,871.93,0.42,Ideal,I,VVS1,62.7,55.0,4.77,4.8,3.0,Dubai
6547,9324.08,1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,Kimberly
6548,2470.72,0.55,Very Good,E,VVS2,59.6,59.0,5.32,5.39,3.19,Zurich
6549,791.57,0.3,Premium,G,VVS2,62.6,58.0,4.29,4.27,2.68,Tel Aviv
6550,1623.55,0.5,Premium,G,VS1,62.5,58.0,5.07,5.11,3.18,Amsterdam
6551,570.96,0.31,Ideal,D,SI1,61.8,57.0,4.33,4.37,2.69,Zurich
