carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
0.9,61.7,58.0,6.18,6.26,3.84,VS1,H,Very Good,4466,4284.8
1.04,60.7,56.0,6.56,6.61,4.0,VS2,H,Ideal,5805,5717.79
1.01,62.8,60.0,6.4,6.34,4.0,VVS1,F,Very Good,9667,8957.89
0.56,61.7,54.0,5.28,5.35,3.28,VS2,E,Ideal,1819,1775.83
1.01,62.7,57.0,6.33,6.42,4.0,VS1,G,Good,6066,6607.79
0.58,59.0,62.0,5.46,5.49,3.23,SI2,E,Very Good,1377,1311.35
0.33,60.8,56.0,4.42,4.46,2.7,VVS1,G,Ideal,868,823.35
0.36,62.3,57.0,4.57,4.55,2.84,VS1,G,Ideal,869,815.78
0.33,62.1,54.0,4.43,4.46,2.76,VS2,D,Ideal,781,799.58
0.72,62.5,60.0,5.69,5.73,3.57,SI1,G,Very Good,2488,2321.8
0.9,64.2,58.0,6.01,6.04,3.87,SI1,G,Good,3307,3429.34
0.22,61.7,60.0,3.9,3.85,2.39,SI1,F,Premium,470,417.64
0.42,63.0,55.0,4.81,4.77,3.02,SI1,G,Ideal,882,948.45
1.22,65.0,56.0,6.71,6.8,4.39,SI2,F,Fair,4705,5071.45
1.01,64.0,58.0,6.3,6.24,4.01,VS2,D,Good,6176,5725.81
0.41,61.2,56.0,4.81,4.84,2.95,SI2,E,Ideal,760,697.75
0.3,61.7,57.0,4.32,4.3,2.66,VVS1,G,Ideal,1013,996.78
0.68,58.1,60.0,5.8,5.91,3.4,SI1,F,Good,2074,2146.03
0.3,62.0,55.0,4.31,4.27,2.66,VS2,E,Ideal,844,845.16
1.04,63.9,58.0,6.42,6.35,4.08,I1,H,Good,3261,2894.39
0.71,63.3,57.0,5.65,5.69,3.59,VS2,F,Very Good,3146,2709.6
0.31,61.5,55.0,4.39,4.42,2.71,SI1,H,Ideal,464,489.18
0.41,61.3,56.0,4.77,4.79,2.93,VVS2,G,Ideal,1007,1117.41
0.32,61.4,56.0,4.4,4.43,2.71,SI2,H,Ideal,420,434.31
0.74,61.6,55.0,5.81,5.87,3.6,SI2,F,Ideal,2410,2527.64
0.7,60.3,59.0,5.73,5.78,3.47,SI1,F,Very Good,2312,2394.03
1.17,62.3,57.0,6.78,6.74,4.21,SI2,H,Ideal,5111,5060.16
0.4,61.8,59.0,4.74,4.72,2.92,VS1,H,Ideal,1017,947.76
0.4,63.6,56.0,4.66,4.68,2.97,VS2,F,Very Good,867,824.62
0.45,61.7,55.0,4.93,4.96,3.05,IF,G,Ideal,1548,1749.735
2.23,59.4,59.0,8.6,8.54,5.09,SI2,H,Premium,12921,15302.79
1.04,63.8,56.0,6.36,6.32,4.05,SI2,J,Good,3204,3393.46
1.03,61.8,56.0,6.51,6.46,4.01,SI2,D,Ideal,4764,4859.12
1.01,62.7,56.0,6.4,6.35,4.0,SI2,F,Premium,4197,4240.0
0.31,61.6,55.0,4.37,4.4,2.7,VVS1,H,Ideal,687,699.68
0.4,62.9,55.0,4.75,4.72,2.98,VVS2,F,Ideal,1039,1087.13
0.91,62.8,59.0,6.13,6.16,3.86,SI2,E,Very Good,3968,3746.24
1.09,62.0,57.0,6.61,6.55,4.08,SI2,H,Premium,4700,4566.51
1.31,58.5,60.0,7.18,7.15,4.19,VS1,I,Premium,6737,6709.76
0.38,60.6,57.0,4.73,4.7,2.85,VS1,H,Ideal,1117,939.42
0.7,63.8,55.0,5.57,5.59,3.56,SI2,H,Very Good,1890,1941.69
0.41,63.1,59.0,4.7,4.75,2.98,SI1,F,Good,705,718.57
0.91,61.9,57.0,6.24,6.19,3.85,VS1,I,Premium,3669,3730.07
0.51,61.9,54.0,5.12,5.15,3.18,SI1,I,Ideal,1000,1047.5
0.25,60.7,59.0,4.07,4.1,2.48,VVS1,F,Very Good,576,595.5
0.41,61.9,57.0,4.78,4.82,2.97,VVS1,I,Very Good,863,931.2
1.71,62.5,57.0,7.59,7.63,4.76,VS2,H,Ideal,13445,11893.78
0.33,62.9,58.0,4.38,4.43,2.77,IF,H,Very Good,787,837.6
0.9,63.5,57.0,6.09,6.13,3.88,SI2,G,Very Good,3350,3351.32
0.37,61.9,55.0,4.63,4.67,2.87,SI2,E,Very Good,541,596.6933333333333
2.04,62.4,58.0,8.08,8.17,5.07,I1,G,Premium,9727,8015.83
1.75,61.6,56.0,7.73,7.75,4.77,I1,H,Ideal,7680,7001.15
0.7,63.1,56.0,5.62,5.69,3.57,SI1,E,Very Good,2421,2588.75
0.52,58.4,58.0,5.29,5.33,3.1,SI1,E,Very Good,1382,1337.47
0.53,63.0,57.0,5.16,5.13,3.24,SI2,E,Ideal,1262,1234.88
0.31,62.8,53.0,4.36,4.34,2.73,VVS1,G,Ideal,1046,889.84
0.9,65.4,60.0,6.02,5.93,3.91,VS1,J,Fair,2964,2815.73
0.32,61.4,55.0,4.42,4.44,2.72,IF,G,Ideal,898,929.575
0.5,62.2,57.0,5.03,5.07,3.14,VVS1,F,Very Good,2121,1983.63
0.28,62.2,54.0,4.21,4.24,2.63,VS2,G,Ideal,497,505.52
0.5,63.3,56.0,5.09,5.05,3.21,SI2,E,Very Good,1181,1172.03
0.31,61.9,55.0,4.34,4.39,2.7,VS2,E,Ideal,680,680.69
0.7,57.5,58.0,5.85,5.9,3.38,VS2,E,Good,2759,2673.71
1.01,60.9,57.0,6.52,6.49,3.96,VS1,F,Ideal,8077,7501.71
0.4,59.2,63.0,4.88,4.81,2.87,VVS2,G,Very Good,945,1053.25
0.32,61.1,55.0,4.45,4.48,2.73,VVS1,G,Ideal,814,811.61
1.0,59.6,60.0,6.43,6.48,3.85,SI1,E,Very Good,5351,5238.17
1.08,61.8,56.0,6.58,6.55,4.06,SI1,J,Ideal,4524,4412.64
0.7,62.9,58.0,5.61,5.65,3.54,VS2,F,Good,2362,2505.42
2.12,61.0,57.0,8.28,8.31,5.06,SI2,I,Ideal,15647,14441.06
0.41,59.3,59.0,4.86,4.89,2.89,SI1,E,Very Good,753,740.98
0.7,62.5,56.0,5.73,5.7,3.57,VS1,F,Ideal,2751,2841.37
2.14,61.5,59.0,8.3,8.25,5.11,SI2,J,Premium,13326,13172.94
0.32,62.0,55.0,4.38,4.42,2.73,VVS2,F,Very Good,717,774.72
0.94,62.3,58.0,6.34,6.28,3.93,VS1,D,Premium,5980,6404.8
1.14,63.1,58.0,6.69,6.6,4.19,SI1,H,Very Good,5458,5078.799166666667
0.71,59.7,57.0,5.87,5.78,3.48,VS1,E,Premium,2920,3143.36
0.42,59.4,59.0,4.9,4.86,2.9,VS1,G,Premium,984,949.55
0.95,60.5,59.0,6.33,6.36,3.84,VVS2,J,Very Good,4098,3687.63
1.57,61.4,56.0,7.44,7.52,4.59,SI2,E,Ideal,10362,10015.73
0.44,61.3,60.0,4.94,4.88,3.01,VVS2,G,Premium,1155,1169.87
0.39,57.8,58.0,4.86,4.9,2.82,VS1,E,Good,1082,1008.46
0.51,62.3,54.0,5.17,5.12,3.21,VS2,G,Ideal,1660,1550.9
2.29,61.8,59.0,8.52,8.45,5.24,SI1,I,Premium,18797,16919.94
0.39,62.7,57.0,4.64,4.68,2.92,VVS1,F,Very Good,1232,1166.79
0.7,60.2,58.0,5.75,5.78,3.47,SI1,E,Ideal,2617,2723.6
0.34,63.9,56.0,4.4,4.43,2.82,SI2,F,Good,417,481.7
0.42,62.7,54.0,4.83,4.8,3.02,VS1,G,Ideal,984,986.6
0.62,63.2,55.0,5.42,5.4,3.42,VS2,G,Very Good,1815,1875.03
1.53,60.1,57.0,7.46,7.57,4.52,SI1,G,Ideal,10947,11376.64
1.25,62.0,58.0,6.88,6.9,4.27,SI1,J,Premium,5073,5115.57
1.54,62.0,53.0,7.41,7.49,4.62,VS1,J,Ideal,8207,8828.58
1.01,62.9,58.0,6.33,6.38,4.0,SI1,D,Very Good,5731,5237.17
0.3,63.2,55.0,4.28,4.3,2.71,VVS1,G,Very Good,710,796.15
0.39,61.5,55.0,4.7,4.73,2.9,VS2,I,Ideal,651,728.8
0.92,60.4,59.0,6.36,6.33,3.83,SI2,H,Premium,3174,3537.25
0.37,62.9,56.0,4.58,4.52,2.86,VVS2,F,Premium,948,945.29
1.99,59.1,61.0,8.08,8.05,4.77,SI2,G,Premium,11486,13538.95
1.23,62.1,61.0,6.86,6.79,4.24,SI2,H,Premium,5648,5215.65
0.5,62.0,60.0,5.08,5.12,3.16,SI1,D,Very Good,1436,1386.07
0.41,62.5,58.0,4.74,4.77,2.97,SI1,F,Very Good,702,735.56
0.29,62.1,59.0,4.25,4.22,2.63,VS1,G,Premium,547,662.36
0.81,61.6,62.0,6.0,5.92,3.67,SI2,H,Premium,2313,2254.23
0.6,61.5,56.0,5.44,5.47,3.35,VVS1,G,Ideal,2509,2852.75
0.32,62.6,57.0,4.41,4.37,2.75,VS2,D,Ideal,972,961.85
0.56,61.4,57.0,5.34,5.31,3.27,SI1,D,Ideal,1814,1816.17
0.73,60.7,58.0,5.87,5.82,3.55,VS2,G,Premium,2770,2785.79
0.27,60.9,57.0,4.17,4.2,2.55,VS2,F,Ideal,577,458.07
0.73,61.3,56.0,5.8,5.84,3.57,VS2,I,Ideal,2756,3000.83
2.04,63.0,58.0,8.02,7.99,5.04,VS2,J,Premium,13734,13122.58
0.3,62.5,56.0,4.27,4.24,2.66,VS1,H,Ideal,675,653.3
0.72,61.8,56.0,5.72,5.77,3.56,VS2,I,Ideal,2650,2657.62
0.31,61.2,56.0,4.37,4.39,2.68,SI1,G,Ideal,493,465.96
0.49,59.9,59.0,5.17,5.12,3.08,SI2,H,Premium,1011,1040.1960000000001
0.36,61.1,57.0,4.61,4.56,2.8,VS2,E,Ideal,864,978.8
0.9,62.9,58.0,6.1,6.15,3.85,VVS2,H,Very Good,4186,4562.34
1.21,62.1,57.0,6.8,6.85,4.24,SI2,G,Ideal,5226,5585.47
1.15,60.1,60.0,6.75,6.8,4.08,VS2,G,Very Good,7175,6660.2
0.73,61.5,58.0,5.78,5.73,3.54,VVS2,I,Premium,2519,2324.69
0.7,63.2,57.0,5.61,5.63,3.55,SI1,E,Good,2496,2505.08
1.55,62.1,59.0,7.34,7.37,4.57,VS2,D,Ideal,15887,16149.77
1.01,61.0,57.0,6.46,6.52,3.96,VVS2,F,Ideal,8532,9297.5
2.03,62.7,57.0,8.05,8.02,5.04,VS2,I,Ideal,16945,16815.35
0.5,60.9,59.0,5.09,5.12,3.11,VVS2,G,Premium,1838,1844.55
0.31,61.4,55.0,4.36,4.44,2.7,SI1,H,Very Good,446,463.22
1.06,62.7,57.0,6.53,6.48,4.08,SI1,H,Ideal,4196,4866.92
0.54,62.0,54.0,5.25,5.27,3.26,SI1,G,Ideal,1368,1473.87
0.7,62.9,58.0,5.65,5.67,3.56,VVS1,I,Very Good,2513,2520.34
0.52,62.7,53.0,5.17,5.14,3.23,VS2,D,Ideal,1919,1825.22
0.34,62.1,56.0,4.48,4.51,2.79,VS2,F,Ideal,726,703.67
2.02,65.0,55.0,7.94,7.84,5.13,SI1,D,Fair,16386,15335.61
1.12,60.3,57.0,6.74,6.79,4.08,SI1,I,Ideal,6143,5252.4
1.5,63.0,55.0,7.27,7.31,4.59,SI1,F,Very Good,10372,11661.51
0.64,57.3,64.0,5.75,5.69,3.28,I1,F,Good,1140,1280.86
1.02,61.5,58.0,6.51,6.44,3.98,VS2,D,Premium,7485,7220.4
0.31,63.2,55.0,4.31,4.33,2.73,SI2,G,Good,408,452.71
0.3,63.3,59.0,4.22,4.25,2.68,SI1,I,Good,394,439.46
0.72,61.8,55.0,5.79,5.76,3.57,SI2,H,Ideal,1814,2249.91
0.9,61.8,56.0,6.11,6.16,3.79,SI2,G,Good,3253,3396.47
1.26,62.4,58.0,6.88,6.94,4.31,VS2,I,Premium,6023,6269.28
0.41,61.2,56.0,4.78,4.8,2.93,VVS2,F,Ideal,1115,1183.72
1.21,62.6,59.0,6.77,6.67,4.21,VS2,I,Premium,4884,5391.01
0.7,62.1,56.0,5.68,5.65,3.52,SI2,E,Ideal,2475,2400.94
0.57,58.9,59.0,5.46,5.41,3.2,SI1,D,Premium,1949,1841.04
1.14,60.4,59.0,6.8,6.78,4.1,SI2,G,Premium,4884,4564.92
0.54,60.4,58.0,5.29,5.2,3.17,SI1,F,Premium,1555,1471.45
0.9,62.3,53.0,6.16,6.12,3.82,I1,G,Premium,1939,2308.99
0.9,63.0,57.0,6.14,6.09,3.85,VS2,D,Ideal,5897,4951.29
0.5,61.4,57.0,5.16,5.1,3.15,VVS2,G,Premium,1909,2088.32
0.3,61.1,56.0,4.38,4.36,2.67,VVS1,E,Ideal,982,918.16
0.23,61.8,60.0,3.95,3.91,2.43,VS1,E,Premium,513,430.89
0.56,61.6,57.0,5.32,5.3,3.27,VS2,E,Ideal,1747,1826.14
1.04,60.6,59.0,6.6,6.56,3.99,SI2,G,Premium,3896,4245.26
1.06,61.0,57.0,6.58,6.61,4.02,SI2,G,Very Good,4769,4350.86
1.7,59.8,61.0,7.67,7.62,4.57,SI2,H,Premium,8263,8801.12
1.2,63.7,56.0,6.66,6.71,4.26,SI2,I,Very Good,5490,4659.48
0.78,63.0,58.0,5.86,5.8,3.67,VS2,D,Premium,3473,3459.76
1.67,62.6,54.0,7.57,7.63,4.76,SI1,D,Ideal,14154,13663.33
0.31,62.7,59.0,4.35,4.3,2.71,SI2,D,Premium,593,587.14
1.73,61.0,59.0,7.75,7.68,4.71,SI1,J,Premium,9165,8695.63
1.51,63.1,59.0,7.28,7.26,4.59,VVS2,H,Very Good,11934,11814.72
0.51,61.8,60.0,5.08,5.12,3.15,VS1,G,Ideal,1757,1652.85
0.34,63.1,57.0,4.4,4.45,2.79,VS1,G,Good,686,689.82
1.08,61.0,56.0,6.62,6.65,4.05,VS1,G,Ideal,7553,7190.2
0.3,61.7,56.0,4.33,4.29,2.66,VS1,G,Premium,776,773.8025
0.9,60.7,58.0,6.17,6.21,3.76,SI2,I,Good,3057,3050.04
1.08,61.9,58.0,6.54,6.57,4.06,VS2,D,Ideal,8481,7876.57
1.7,63.1,56.0,7.62,7.51,4.78,I1,F,Very Good,5998,5686.89
0.4,58.5,60.0,4.82,4.86,2.83,VVS2,E,Good,1059,1077.31
1.1,61.6,56.0,6.64,6.61,4.08,SI2,E,Ideal,5174,5039.35
0.31,61.0,57.0,4.36,4.33,2.65,VVS1,E,Ideal,988,962.23
0.32,61.9,56.0,4.38,4.41,2.72,VVS1,H,Ideal,730,730.2
1.37,60.0,62.0,7.24,7.21,4.33,VS1,J,Premium,5370,7793.23
0.41,62.0,56.0,4.74,4.78,2.95,VVS2,H,Ideal,899,939.4
0.31,62.7,57.0,4.3,4.34,2.71,VS2,F,Very Good,625,591.95
1.58,60.2,56.0,7.57,7.64,4.58,SI1,F,Ideal,12991,12986.31
1.36,59.5,61.0,7.21,7.24,4.3,SI1,D,Very Good,9874,9149.1
0.62,63.1,58.0,5.4,5.44,3.42,VVS1,I,Very Good,1871,1961.92
0.32,62.0,55.0,4.43,4.44,2.75,VS1,G,Ideal,665,685.74
0.41,62.1,56.0,4.78,4.79,2.97,VVS1,F,Very Good,1295,1360.38
2.0,61.4,59.0,8.07,8.0,4.93,SI2,H,Premium,11108,13598.73
1.5,62.6,58.0,7.25,7.29,4.55,VS2,J,Very Good,7492,7157.82
1.11,59.4,58.0,6.74,6.79,4.02,VVS2,F,Very Good,11650,9444.31
1.01,62.3,55.0,6.4,6.44,4.0,VS2,J,Ideal,4425,4204.33
0.71,59.5,62.0,5.85,5.74,3.45,SI1,E,Premium,2629,2580.74
0.36,61.3,60.0,4.55,4.59,2.8,VS2,E,Very Good,789,764.74
0.35,61.6,56.0,4.53,4.49,2.78,SI1,D,Ideal,827,769.23
0.41,60.9,60.0,4.81,4.82,2.93,VVS2,E,Premium,1187,1225.18
0.32,63.3,55.0,4.36,4.33,2.75,SI1,E,Very Good,672,706.06
0.5,62.8,61.0,5.05,4.98,3.15,VVS1,I,Premium,1556,1353.87
0.34,61.4,55.0,4.53,4.56,2.79,VVS1,F,Ideal,906,939.87
0.52,62.5,58.0,5.14,5.17,3.22,VS1,H,Ideal,1582,1548.76
1.0,57.9,54.0,6.68,6.62,3.85,SI1,H,Good,4469,4621.57
0.3,63.4,58.0,4.23,4.25,2.69,VS1,G,Good,605,592.71
1.02,59.2,58.0,6.51,6.56,3.87,SI2,F,Good,4356,4091.1
0.3,60.0,59.0,4.32,4.34,2.6,IF,G,Premium,895,905.35
1.03,62.3,56.0,6.48,6.45,4.03,SI1,H,Ideal,4603,4827.455
0.53,62.4,56.0,5.18,5.14,3.22,SI2,G,Ideal,1093,1154.75
0.31,60.1,58.0,4.38,4.4,2.64,SI2,D,Premium,462,465.9
0.78,61.4,57.0,5.91,5.94,3.64,SI2,D,Ideal,3454,2874.63
0.42,59.8,57.0,4.85,4.89,2.91,VS1,F,Very Good,921,1000.69
0.51,62.9,58.0,5.05,5.1,3.19,VS1,G,Very Good,1656,1646.66
0.3,61.8,56.0,4.31,4.33,2.67,SI1,D,Ideal,508,580.12
1.02,61.0,57.0,6.51,6.58,3.99,SI2,G,Ideal,4890,4518.97
0.7,62.4,60.0,5.72,5.63,3.54,SI1,E,Premium,2194,2392.16
2.0,58.1,60.0,8.32,8.25,4.81,SI2,E,Premium,15984,16171.17
0.42,59.9,61.0,4.84,4.88,2.91,VS1,F,Very Good,1031,964.73
0.9,61.1,63.0,6.17,6.21,3.78,SI1,D,Very Good,4068,4319.09
0.32,62.7,57.0,4.4,4.44,2.77,VS2,D,Ideal,758,770.42
1.21,62.6,56.0,6.77,6.81,4.25,VS1,G,Ideal,8616,8664.72
0.39,61.0,55.0,4.75,4.82,2.92,SI1,G,Ideal,675,725.77
1.02,59.5,59.0,6.54,6.5,3.88,VS2,I,Premium,4662,4542.42
1.25,62.0,59.0,6.9,6.87,4.27,VS2,J,Premium,5264,5107.51
0.4,61.5,59.0,4.76,4.71,2.91,VS1,F,Premium,1050,1044.93
1.26,61.7,58.0,6.91,6.99,4.29,SI1,J,Premium,5114,5265.92
2.07,62.3,60.0,8.12,8.16,5.07,SI1,I,Very Good,15847,16009.98
1.02,58.1,58.0,6.67,6.58,3.85,SI2,G,Premium,4078,4051.84
0.32,62.6,55.0,4.41,4.38,2.75,VS2,F,Ideal,828,833.55
0.3,62.2,58.0,4.29,4.26,2.66,VVS1,H,Premium,878,875.47
0.43,61.3,56.0,4.86,4.9,2.99,VVS2,H,Ideal,943,1031.87
1.01,60.4,58.0,6.5,6.54,3.94,SI1,H,Ideal,5020,5100.61
0.72,60.5,55.0,5.8,5.86,3.53,SI1,E,Ideal,3409,3030.31
0.9,62.0,54.0,6.2,6.23,3.86,VS1,H,Ideal,5013,4657.46
0.78,63.2,58.0,5.87,5.81,3.69,VS1,D,Very Good,3800,3923.51
2.03,61.8,57.0,8.07,8.14,5.01,SI1,I,Ideal,15272,15869.43
1.63,62.5,58.0,7.48,7.44,4.66,SI1,G,Very Good,11990,12300.32
0.9,62.6,60.0,6.11,6.06,3.81,SI1,F,Premium,4103,3934.23
1.25,61.4,56.0,6.91,6.94,4.25,SI1,F,Very Good,7956,7250.83
0.3,63.2,58.0,4.23,4.25,2.68,VVS1,G,Good,789,794.96
0.72,57.9,56.0,5.93,5.85,3.41,SI2,E,Good,2308,2183.45
0.31,61.4,56.0,4.34,4.37,2.67,VS2,G,Ideal,574,547.06
0.3,63.5,57.0,4.24,4.27,2.7,SI1,F,Good,500,496.82
1.01,59.6,61.0,6.56,6.59,3.92,SI2,E,Very Good,4355,4432.63
1.2,63.3,59.0,6.74,6.78,4.28,VS2,H,Good,6710,6817.37
1.02,61.5,58.0,6.51,6.46,3.99,SI1,E,Premium,5278,5174.74
0.31,62.3,60.0,4.31,4.32,2.69,VS2,I,Premium,435,536.29
0.34,62.9,55.0,4.52,4.45,2.82,VS2,G,Ideal,765,760.8
1.0,60.4,61.0,6.39,6.32,3.84,I1,H,Premium,1932,2867.04
0.73,61.8,59.0,5.73,5.79,3.56,VS1,F,Very Good,2843,3121.14
0.79,62.2,57.0,5.94,5.9,3.68,SI2,F,Premium,2555,2570.65
1.04,61.4,57.0,6.5,6.53,4.0,VS2,G,Ideal,6177,6797.13
0.32,62.9,57.0,4.36,4.39,2.75,VVS2,H,Very Good,645,664.16
0.76,57.5,62.0,6.03,6.08,3.48,SI1,I,Very Good,2316,2613.02
1.34,60.1,61.0,7.11,7.06,4.26,SI2,G,Premium,4953,5444.39
1.43,62.8,58.0,7.08,7.13,4.46,SI1,H,Very Good,8069,8199.64
1.61,62.3,59.0,7.53,7.47,4.67,VS2,F,Premium,15426,15543.48
0.38,56.6,59.0,4.82,4.87,2.74,IF,I,Good,886,969.06
0.34,60.8,59.0,4.46,4.56,2.74,SI1,G,Very Good,507,514.73
0.3,62.1,57.0,4.33,4.3,2.68,SI2,D,Ideal,574,571.87
0.51,61.9,56.0,5.1,5.15,3.17,SI2,D,Ideal,1264,1287.58
0.31,63.2,56.0,4.29,4.32,2.72,VS1,G,Good,625,605.03
1.51,61.8,59.0,7.36,7.3,4.53,SI2,F,Premium,7441,8188.95
0.32,62.7,54.0,4.35,4.39,2.74,SI1,D,Ideal,589,584.48
0.3,62.8,59.0,4.24,4.26,2.67,VS2,E,Very Good,658,647.55
0.34,61.2,59.0,4.53,4.49,2.76,VS2,F,Premium,880,858.7
2.03,60.9,59.0,8.17,8.14,4.97,VS2,G,Premium,18166,17108.256666666668
1.32,60.6,58.0,7.12,7.06,4.3,SI1,G,Premium,7676,7435.19
0.31,60.1,56.0,4.43,4.46,2.67,VVS2,D,Ideal,777,863.96
0.24,62.1,59.0,3.98,4.01,2.48,VS2,E,Very Good,419,427.68
0.51,61.1,56.0,5.18,5.21,3.17,SI2,F,Ideal,1139,1130.46
0.5,61.5,60.0,5.04,5.08,3.11,VVS2,E,Very Good,2132,2132.91
0.39,62.9,58.0,4.66,4.62,2.92,VVS2,D,Premium,1290,1233.54
0.72,62.9,59.0,5.75,5.67,3.59,VVS1,E,Premium,3566,3897.08
0.81,62.8,57.0,5.95,5.92,3.73,SI1,H,Ideal,2482,2676.85
2.01,63.0,59.0,8.04,7.97,5.04,SI2,I,Premium,9658,11529.74
0.75,61.0,59.0,5.79,5.85,3.55,SI1,J,Good,1965,1887.12
0.92,60.2,61.0,6.27,6.32,3.79,SI2,D,Very Good,3057,3679.02
0.31,62.4,57.0,4.32,4.36,2.71,VVS2,H,Ideal,625,624.33
0.43,61.3,55.0,4.86,4.89,2.99,IF,G,Ideal,1683,1465.83
1.2,61.8,56.0,6.81,6.85,4.22,SI2,J,Very Good,4102,4492.26
0.71,62.6,57.0,5.7,5.65,3.55,SI1,J,Ideal,1609,1868.45
1.56,63.3,58.0,7.3,7.35,4.64,VVS2,H,Very Good,12098,12439.12
0.37,61.9,58.0,4.6,4.54,2.83,VS2,F,Premium,957,919.14
0.36,61.2,59.0,4.59,4.56,2.8,SI2,D,Premium,689,611.1
1.53,61.5,60.0,7.46,7.39,4.56,SI2,H,Premium,6512,7675.31
0.71,62.1,57.0,5.71,5.75,3.56,VS2,E,Ideal,3191,3107.46
2.17,62.3,60.0,8.33,8.2,5.15,SI2,J,Premium,13395,13134.55
0.33,61.4,60.0,4.41,4.45,2.72,VS2,G,Premium,579,584.04
2.0,62.9,56.0,7.94,8.01,5.02,SI2,F,Ideal,17534,16886.88
0.78,62.1,56.0,5.88,5.9,3.66,VVS2,H,Ideal,3581,3199.0
1.72,62.0,57.0,7.63,7.72,4.76,VVS2,G,Ideal,18431,17076.31
0.55,60.6,56.0,5.3,5.36,3.23,VS2,D,Ideal,2224,1883.28
0.34,59.3,60.0,4.52,4.58,2.7,SI1,F,Premium,566,554.01
1.21,60.9,60.0,6.87,6.9,4.19,VS1,J,Very Good,5267,5453.95
0.73,61.2,59.0,5.83,5.77,3.55,SI2,H,Premium,1699,2009.79
0.79,60.4,61.0,5.99,5.96,3.61,SI2,H,Premium,2471,2226.25
0.75,63.4,57.0,5.77,5.75,3.65,SI1,E,Very Good,2698,2710.36
1.01,61.8,58.0,6.4,6.42,3.96,VS1,G,Ideal,7178,6641.2
0.3,61.8,60.0,4.29,4.32,2.66,VS1,G,Premium,605,601.77
0.37,61.3,55.0,4.68,4.65,2.86,VS1,E,Ideal,999,1018.71
1.01,61.6,60.0,6.22,6.18,3.82,SI2,H,Premium,3676,3794.46
1.74,62.5,57.0,7.71,7.67,4.81,VS1,I,Premium,13037,13340.23
0.3,62.8,59.0,4.27,4.23,2.67,VS1,G,Premium,776,769.77
0.33,61.1,55.0,4.48,4.52,2.75,VVS1,F,Ideal,854,969.34
0.54,60.2,62.0,5.31,5.25,3.18,SI1,D,Premium,1720,1699.68
0.33,62.9,55.0,4.46,4.41,2.79,SI2,G,Ideal,557,601.42
1.2,61.5,57.0,6.8,6.75,4.17,VS2,I,Ideal,5880,5390.23
0.26,59.0,61.0,4.17,4.2,2.47,VVS1,F,Very Good,547,585.75
1.01,62.1,57.0,6.47,6.37,3.99,SI1,H,Premium,3869,4741.6
0.36,62.5,58.0,4.55,4.51,2.83,VS2,G,Premium,756,758.77
1.04,60.4,59.0,6.59,6.55,3.97,SI1,H,Premium,4368,4668.705
1.7,60.1,57.0,7.71,7.74,4.64,SI1,E,Ideal,14623,15110.0
0.7,63.5,56.0,5.6,5.68,3.58,SI2,E,Good,2453,2226.37
1.8,61.2,58.0,7.88,7.7,4.79,SI1,D,Premium,12338,14702.21
1.38,61.0,60.0,7.21,7.16,4.38,VS1,H,Premium,7233,8517.32
0.26,59.8,61.0,4.15,4.18,2.49,VVS2,H,Very Good,440,501.9
0.42,61.6,59.0,4.83,4.85,2.98,SI1,E,Premium,773,856.18
0.93,62.2,58.0,6.25,6.22,3.88,IF,G,Ideal,5879,6053.8
0.32,63.1,58.0,4.33,4.36,2.74,SI1,H,Good,461,459.33
0.73,63.3,57.0,5.72,5.69,3.61,SI2,E,Very Good,2409,2289.92
0.51,62.0,56.0,5.11,5.15,3.18,VS2,E,Ideal,1656,1651.27
0.28,60.8,58.0,4.24,4.28,2.59,VS1,F,Very Good,487,504.19
1.7,60.8,60.0,7.65,7.68,4.66,VS2,F,Very Good,17597,17483.76
1.05,61.8,57.0,6.51,6.4,3.99,I1,H,Fair,2293,2927.88
1.0,60.0,65.0,6.48,6.43,3.87,VS1,E,Good,7190,7502.42
0.7,62.0,56.0,5.66,5.69,3.52,SI1,G,Ideal,2699,2389.21
1.04,62.6,55.0,6.45,6.49,4.05,VS2,G,Ideal,6177,6616.83
1.0,63.8,58.0,6.28,6.33,4.02,SI2,F,Good,4081,3905.67
1.01,66.0,57.0,6.29,6.22,4.13,SI1,D,Fair,5385,4911.08
0.5,63.2,59.0,5.03,5.07,3.19,VS1,G,Very Good,1580,1615.0
1.01,63.9,57.0,6.3,6.37,4.05,SI1,G,Good,4588,4542.27
0.29,60.9,57.0,4.28,4.32,2.61,VVS2,G,Very Good,541,585.88
0.35,62.0,59.0,4.51,4.55,2.81,VS2,F,Premium,706,708.29
1.09,58.6,63.0,6.73,6.78,3.96,SI2,F,Very Good,4629,4358.07
0.9,62.3,59.0,6.12,6.17,3.83,VS1,H,Very Good,4592,4282.49
1.76,62.0,57.0,7.71,7.74,4.79,VS1,I,Ideal,11616,13050.98
1.1,61.3,56.9,6.62,6.68,4.08,I1,F,Ideal,3623,3673.75
0.33,60.0,58.0,4.47,4.49,2.69,VS2,G,Premium,579,609.37
0.4,60.7,60.0,4.75,4.7,2.87,VS2,E,Premium,975,1025.72
1.02,59.8,58.0,6.49,6.55,3.9,SI1,F,Very Good,5500,5190.28
1.18,60.7,63.0,6.77,6.81,4.12,SI2,D,Good,5168,5319.61
