id,price
3740,7262.61
3741,4898.73
3742,3436.22
3743,7468.18
3744,704.89
3745,4819.88
3746,14576.85
3747,642.22
3748,5659.93
3749,956.79
3750,782.59
3751,1090.87
3752,15968.14
3753,1065.97
3754,1347.62
3755,708.87
3756,10012.41
3757,709.07
3758,916.73
3759,1020.91
3760,2210.04
3761,4260.85
3762,745.3588333333333
3763,805.39
3764,11112.14
3765,1007.68
3766,1888.04
3767,9922.34
3768,8905.79
3769,1638.98
3770,2492.19
3771,7583.91
3772,547.0
3773,767.04
3774,2906.2
3775,683.38
3776,10825.39
3777,1870.83
3778,861.59
3779,6701.49
3780,2647.41
3781,778.92
3782,831.62
3783,8023.77
3784,862.32
3785,9906.65
3786,3355.8
3787,7060.49
3788,901.71
3789,4283.46
3790,5525.29
3791,4137.1
3792,6270.07
3793,11301.59
3794,4544.67
3795,713.77
3796,930.76
3797,796.97
3798,1953.47
3799,640.77
3800,2784.53
3801,2669.69
3802,12128.86
3803,517.74
3804,790.41
3805,4040.51
3806,5386.0
3807,5102.48
3808,568.7
3809,660.62
3810,538.84
3811,1156.84
3812,3675.46
3813,1391.25
3814,599.26
3815,477.97
3816,578.02
3817,2420.79
3818,3878.76
3819,1807.73
3820,3061.24
3821,1716.43
3822,2156.5
3823,8728.43
3824,935.91
3825,2875.05
3826,10902.79
3827,2902.73
3828,1748.32
3829,527.02
3830,463.47
3831,3104.65
3832,1028.45
3833,4697.33
3834,4095.71
3835,10017.04
3836,790.25
3837,1212.77
3838,4295.63
3839,799.96
3840,5182.01
3841,2180.67
3842,13876.87
3843,844.28
3844,3880.27
3845,2526.7
3846,2540.18
3847,7211.7
3848,9440.85
3849,1876.69
3850,1742.58
3851,4029.91
3852,4879.61
3853,686.36
3854,891.23
3855,2288.83
3856,8938.14
3857,795.26
3858,12026.87
3859,7991.09
3860,1032.77
3861,863.4
3862,1011.07
3863,15333.73
3864,11694.79
3865,473.08
3866,886.97
3867,8642.26
3868,3263.28
3869,626.7
3870,9503.26
3871,3190.41
3872,1547.37
3873,1023.91
3874,1594.95
3875,4452.13
3876,3033.8
3877,1970.7
3878,9472.2
3879,662.62
3880,1237.9
3881,996.06
3882,1079.74
3883,4456.16
3884,640.88
3885,915.78
3886,816.11
3887,3458.24
3888,6495.92
3889,952.86
3890,864.02
3891,9573.78
3892,679.02
3893,17079.05
3894,3113.11
3895,537.67
3896,12433.64
3897,1704.59
3898,4264.06
3899,1851.31
3900,3035.09
3901,950.25
3902,2186.2
3903,3266.41
3904,956.61
3905,4446.76
3906,907.37
3907,698.62
3908,8890.27
3909,3192.41
3910,1028.57
3911,613.9
3912,5205.1
3913,670.75
3914,1824.29
3915,831.46
3916,1811.97
3917,2375.5
3918,868.7
3919,2393.0
3920,2489.0
3921,829.93
3922,588.08
3923,701.7466666666667
3924,999.51
3925,1400.84
3926,3130.8
3927,712.17
3928,1748.14
3929,4357.46
3930,1854.32
3931,6589.67
3932,1289.51
3933,1747.79
3934,4246.42
3935,2376.69
3936,5051.11
3937,554.52
3938,2312.05
3939,4999.67
3940,892.56
3941,3051.34
3942,2242.05
3943,1970.98
3944,5884.18
3945,2758.66
3946,522.6
3947,772.33
3948,3175.54
3949,6331.66
3950,910.92
3951,3666.52
3952,13407.97
3953,2306.45
3954,1410.0
3955,12768.57
3956,970.62
3957,5695.72
3958,993.31
3959,763.22
3960,1715.8
3961,688.79
3962,660.67
3963,871.6
3964,1601.37
3965,1910.27
3966,4837.46
3967,1036.31
3968,11088.8
3969,1229.54
3970,16616.31
3971,16255.57
3972,5209.98
3973,883.06
3974,838.8
3975,1217.56
3976,2801.44
3977,4478.3
3978,14713.61
3979,2562.27
3980,11301.47
3981,829.22
3982,11690.55
3983,2462.83
3984,6668.09
3985,8759.64
3986,1473.52
3987,665.1
3988,2107.13
3989,1285.98
3990,6783.9
3991,1228.2
3992,1108.12
3993,824.7
3994,7180.56
3995,981.01
3996,3560.59
3997,4127.36
3998,1113.09
3999,14545.82
4000,586.03
4001,5372.15
4002,4304.08
4003,902.68
4004,704.26
4005,752.94
4006,823.91
4007,3235.2
4008,2353.66
4009,14012.14
4010,5461.27
4011,589.31
4012,963.59
4013,17268.68
4014,1152.07
4015,1814.82
4016,1331.41
4017,12163.85
4018,620.65
4019,471.26
4020,1718.1
4021,4876.94
4022,2338.29
4023,484.8
4024,1644.86
4025,6430.21
4026,6263.47
4027,2433.51
4028,5608.41
4029,4607.96
4030,956.15
4031,594.23
4032,1384.08
4033,2986.23
4034,1332.95
4035,1129.98
4036,674.81
4037,4717.92
4038,487.72
4039,912.04
4040,2357.79
4041,832.27
4042,467.97
4043,9094.7
4044,1346.36
4045,4939.1
4046,12102.84
4047,1394.54
4048,6713.39
4049,1621.91
4050,2603.21
4051,2639.72
4052,695.81
4053,1892.44
4054,1729.28
4055,869.8
4056,3043.48
4057,3837.32
4058,744.78
4059,8959.12
4060,1137.11
4061,1653.67
4062,851.73
4063,12922.03
4064,684.74
4065,1140.56
4066,710.05
4067,2012.84
4068,3530.75
4069,7124.34
4070,443.61
4071,8521.25
4072,2860.7
4073,669.82
4074,10058.91
4075,1277.75
4076,4687.22
4077,860.92
4078,4026.46
4079,2450.59
4080,645.15
4081,6000.85
4082,860.26
4083,1726.73
4084,396.73
4085,4559.64
4086,5340.87
4087,841.31
4088,2607.31
4089,2497.0
4090,2363.61
4091,7144.04
4092,2063.19
4093,3088.12
4094,2098.37
4095,3084.96
4096,4090.2
4097,975.19
4098,3196.01
4099,10418.5
4100,842.18
4101,6324.29
4102,4458.87
4103,918.55
4104,7036.29
4105,5221.14
4106,738.87
4107,3216.94
4108,1118.2
4109,14288.95
4110,2374.25
4111,1581.23
4112,11821.56
4113,3475.52
4114,532.03
4115,711.94
4116,1769.87
4117,3599.11
4118,1321.05
4119,1837.66
4120,4446.61
4121,1967.45
4122,1928.65
4123,900.26
4124,1646.37
4125,16606.62
4126,1842.71
4127,3520.72
4128,14752.43
4129,2724.81
4130,11971.51
4131,2894.91
4132,514.36
4133,3582.85
4134,5467.54
4135,1680.4
4136,992.85
4137,1876.34
4138,2456.2
4139,522.51
4140,2648.24
4141,658.51
4142,564.08
4143,12307.3
4144,1953.49
4145,5781.36
4146,4569.2
4147,4764.09
4148,1274.54
4149,444.79
4150,837.5
4151,685.3
4152,746.48
4153,3825.88
4154,785.88
4155,525.83
4156,12453.82
4157,723.5
4158,519.7
4159,2736.02
4160,1680.74
4161,823.79
4162,906.71
4163,7472.19
4164,4061.77
4165,9274.05
4166,10667.11
4167,592.44
4168,2129.58
4169,3284.26
4170,14905.65
4171,920.31
4172,1917.65
4173,4620.19
4174,4472.37
4175,567.05
4176,1937.88
4177,4826.48
4178,2322.35
4179,555.62
4180,2745.42
4181,9165.93
4182,5193.99
4183,4345.0
4184,11846.36
4185,7307.17
4186,2839.37
4187,575.79
4188,2134.91
4189,841.75
4190,5786.72
4191,2780.57
4192,2155.05
4193,4735.93
4194,846.69
4195,4892.93
4196,3983.53
4197,5035.38
4198,974.72
4199,469.44
4200,3464.65
4201,16753.04
4202,896.88
4203,861.31
4204,2274.37
4205,3499.83
4206,10934.73
4207,1500.16
4208,489.1
4209,7679.39
4210,3909.05
4211,671.26
4212,2266.85
4213,1354.36
4214,627.45
4215,4322.89
4216,1989.56
4217,4940.0
4218,810.78
4219,2619.1
4220,6277.95
4221,695.86
4222,1001.39
4223,1348.78
4224,4879.24
4225,2276.65
4226,982.01
4227,9307.98
4228,5197.59
4229,13765.12
4230,751.01
4231,4163.74
4232,2129.24
4233,614.88
4234,7892.76
4235,2118.49
4236,719.86
4237,913.54
4238,2025.07
4239,983.85
4240,2933.14
4241,5478.86
4242,729.43
4243,542.74
4244,6698.07
4245,427.45
4246,8418.2
4247,4013.54
4248,4188.18
4249,8604.59
4250,5098.17
4251,6566.07
4252,7257.06
4253,730.97
4254,6049.94
4255,581.73
4256,4117.95
4257,2018.51
4258,3405.93
4259,2652.48
4260,841.47
4261,5442.67
4262,2046.53
4263,2890.41
4264,4272.03
4265,5478.03
4266,11846.37
4267,3099.2
4268,2014.1
4269,3901.12
4270,7538.61
4271,2110.54
4272,16773.4
4273,6959.62
4274,11698.56
4275,2907.12
4276,473.73
4277,3970.05
4278,7840.34
4279,1211.5
4280,903.09
4281,787.03
4282,3190.39
4283,4853.33
4284,9090.16
4285,646.47
4286,868.97
4287,4593.45
4288,2325.01
4289,13496.88
4290,6982.21
4291,1334.09
4292,5394.9
4293,3956.75
4294,13195.77
4295,1319.47
4296,9450.51
4297,1045.92
4298,1838.25
4299,2467.23
4300,779.09
4301,4864.93
4302,11815.71
4303,2511.96
4304,6957.42
4305,5085.22
4306,666.34
4307,7160.4
4308,5377.81
4309,1351.55
4310,5218.21
4311,1989.6
4312,11686.92
4313,16973.78
4314,866.65
4315,760.4225
4316,3601.26
4317,9784.86
4318,3399.56
4319,9780.57
4320,2080.32
4321,911.03
4322,700.49
4323,1263.36
4324,1643.89
4325,2422.18
4326,4982.29
4327,10250.44
4328,5117.95
4329,2730.85
4330,1357.01
4331,450.67
4332,732.95
4333,8545.19
4334,2893.36
4335,3323.76
4336,1586.14
4337,726.32
4338,555.05
4339,5697.68
4340,4898.81
4341,903.48
4342,3066.71
4343,622.94
4344,7527.09
4345,4129.2
4346,14239.29
4347,4335.27
4348,2441.17
4349,1192.26
4350,881.95
4351,4243.51
4352,9927.57
4353,1687.73
4354,6228.06
4355,16294.13
4356,1354.39
4357,1044.46
4358,1487.13
4359,14382.81
4360,965.03
4361,7182.21
4362,1905.58
4363,17050.32
4364,735.69
4365,527.43
4366,1865.7
4367,3061.95
4368,3269.39
4369,2324.15
4370,1360.5
4371,476.28
4372,11008.18
4373,9262.66
4374,735.72
4375,1628.08
4376,763.44
4377,7641.85
4378,717.73
4379,2288.16
4380,526.42
4381,16399.45
4382,2421.88
4383,725.26
4384,790.65
4385,7588.19
4386,10272.45
4387,4139.44
4388,1069.89
4389,3590.0
4390,1466.41
4391,651.99
4392,731.43
4393,5464.67
4394,2090.03
4395,4637.76
4396,1009.08
4397,800.61
4398,514.55
4399,3772.63
4400,1406.38
4401,737.68
4402,14318.77
4403,2834.73
4404,2487.76
4405,909.55
4406,1009.27
4407,14291.13
4408,571.91
4409,1638.91
4410,1781.6
4411,514.41
4412,5413.74
4413,782.29
4414,745.69
4415,1325.34
4416,928.23
4417,6133.59
4418,796.96
4419,3327.86
4420,6895.48
4421,767.67
4422,5954.37
4423,620.99
4424,4745.98
4425,654.86
4426,1725.83
4427,4057.74
4428,888.85
4429,6541.05
4430,1017.75
4431,664.06
4432,768.52
4433,5002.26
4434,1020.63
4435,933.49
4436,474.2
4437,6490.5
4438,4268.46
4439,769.84
4440,793.2
4441,786.8
4442,7514.13
4443,14621.2
4444,445.63
4445,1386.8
4446,5467.26
4447,1969.61
4448,1203.92
4449,4205.99
4450,15129.56
4451,10708.4
4452,1013.13
4453,1050.06
4454,9930.46
4455,1060.23
4456,7140.28
4457,3921.44
4458,3892.29
4459,5368.42
4460,2413.42
4461,2749.45
4462,616.51
4463,1282.7
4464,5205.22
4465,826.54
4466,7906.77
4467,598.04
4468,4061.0
4469,6651.41
4470,2480.96
4471,2722.72
4472,8069.32
4473,2150.83
4474,2926.88
4475,802.94
4476,5494.77
4477,3118.77
4478,4416.49
4479,3374.64
4480,1332.233
4481,1458.82
4482,2702.0
4483,939.76
4484,2971.74
4485,12957.35
4486,2188.65
4487,630.8
4488,1654.92
4489,532.16
4490,7538.54
4491,3175.45
4492,11087.27
4493,1422.36
4494,11145.12
4495,2447.68
4496,3297.4
4497,608.03
4498,780.1213333333333
4499,5362.64
4500,5913.46
4501,594.41
4502,3900.72
4503,2711.67
4504,8057.58
4505,2913.93
4506,1067.8
4507,3687.67
4508,4963.06
4509,4807.67
4510,11488.72
4511,7121.14
4512,3535.34
4513,10077.16
4514,8924.37
4515,7073.9
4516,1982.47
4517,11866.14
4518,1837.61
4519,16122.75
4520,605.94
4521,6311.92
4522,6879.87
4523,8957.31
4524,1179.13
4525,3153.24
4526,793.72
4527,4483.97
4528,3366.21
4529,2990.12
4530,9432.06
4531,4465.61
4532,1028.91
4533,907.63
4534,1824.41
4535,3972.18
4536,1991.33
4537,15412.59
4538,4528.37
4539,2629.02
4540,1701.6
4541,717.45
4542,1764.29
4543,990.96
4544,3222.63
4545,848.49
4546,702.3
4547,2985.19
4548,7083.29
4549,2358.5
4550,1036.64
4551,492.99
4552,984.99
4553,6732.5
4554,10049.37
4555,669.42
4556,2969.74
4557,1340.44
4558,4181.55
4559,897.7
4560,1663.04
4561,7505.04
4562,1320.89
4563,3002.67
4564,2910.22
4565,16463.91
4566,13798.29
4567,1837.96
4568,2783.43
4569,925.64
4570,1758.32
4571,1690.2
4572,17295.91
4573,5340.09
4574,1982.59
4575,6843.94
4576,1289.94
4577,866.32
4578,731.62
4579,839.86
4580,10937.09
4581,11525.21
4582,3134.33
4583,785.9
4584,1323.37
4585,2656.38
4586,5761.09
4587,5015.3
4588,7723.8
4589,6653.42
4590,1509.67
4591,1845.92
4592,1207.33
4593,4034.26
4594,6399.31
4595,5593.73
4596,8884.92
4597,3014.86
4598,6246.89
4599,701.7
4600,13662.34
4601,5690.85
4602,2013.01
4603,959.94
4604,7465.31
4605,8699.56
4606,642.97
4607,2042.57
4608,3336.37
4609,8709.75
4610,2141.3
4611,2064.67
4612,10896.07
4613,1261.77
4614,1293.58
4615,789.56
4616,7507.95
4617,4467.31
4618,502.21
4619,9193.81
4620,2238.91
4621,16786.67
4622,1182.665
4623,727.34
4624,2196.89
4625,984.31
4626,1937.8
4627,452.16
4628,16253.19
4629,2408.24
4630,4572.26
4631,1065.77
4632,16310.94
4633,6735.76
4634,1382.0
4635,6501.36
4636,968.83
4637,1088.08
4638,845.54
4639,1701.92
4640,1182.11
4641,3266.13
4642,10092.13
4643,939.86
4644,3033.97
4645,5081.42
4646,8380.34
4647,2760.0
4648,4894.29
4649,905.28
4650,2246.45
4651,4773.78
4652,16456.38
4653,556.43
4654,12840.66
4655,874.38
4656,9003.82
4657,802.77
4658,3296.44
4659,1835.24
4660,10646.8
4661,5349.62
4662,2612.83
4663,4187.7
4664,1020.13
4665,4778.32
4666,5989.24
4667,884.57
4668,4593.43
4669,6462.28
4670,2951.1
4671,12392.79
4672,5711.4
4673,10649.83
4674,6038.59
4675,2303.81
4676,4217.97
4677,5201.32
4678,1046.15
4679,5813.04
4680,738.65
4681,693.16
4682,7891.41
4683,585.34
4684,6224.48
4685,1362.12
4686,1017.4
4687,4168.63
4688,766.95
4689,5162.4
4690,2530.47
4691,8351.33
4692,1097.82
4693,461.47
4694,810.38
4695,11073.62
4696,4083.46
4697,2833.02
4698,5157.83
4699,7311.07
4700,2185.28
4701,516.1
4702,5550.29
4703,1838.17
4704,2121.87
4705,16529.06
4706,2997.0
4707,988.39
4708,1353.76
4709,1820.01
4710,592.22
4711,4224.89
4712,4529.83
4713,1078.37
4714,2655.15
4715,1923.2
4716,15311.13
4717,728.17
4718,13981.83
4719,911.22
4720,12969.25
4721,4752.4
4722,1471.55
4723,3906.83
4724,5465.15
4725,6797.16
4726,2314.42
4727,1197.0
4728,641.08
4729,2254.47
4730,1250.9
4731,3012.21
4732,7891.45
4733,673.3
4734,9218.27
4735,4934.36
4736,4652.99
4737,1266.62
4738,1909.42
4739,1697.15
4740,1805.18
4741,4515.89
4742,603.37
4743,3697.43
4744,657.85
4745,16381.85
4746,845.18
4747,4446.15
4748,618.18
4749,846.01
4750,3498.62
4751,421.06
4752,464.25
4753,757.96
4754,1047.31
4755,4569.21
4756,435.96
4757,900.11
4758,565.17
4759,2737.41
4760,485.8
4761,684.86
4762,3781.52
4763,9119.52
4764,2536.94
4765,2504.86
4766,621.68
4767,1593.87
4768,538.44
4769,5981.87
4770,14242.59
4771,1356.63
4772,1255.32
4773,2189.78
4774,1570.33
4775,10676.79
4776,880.2
4777,2119.05
4778,3304.16
4779,722.08
4780,8520.13
4781,1244.7
4782,598.11
4783,835.91
4784,877.0
4785,4253.36
4786,1493.21
4787,608.96
4788,667.8
4789,551.2
4790,11733.75
4791,523.69
4792,16860.5
4793,550.33
4794,1200.05
4795,3524.53
4796,579.11
4797,1603.77
4798,13290.72
4799,855.13
4800,3963.93
4801,9867.06
4802,624.12
4803,13646.02
4804,719.34
4805,7679.82
4806,2613.16
4807,14803.15
4808,1822.38
4809,5881.4
4810,1027.79
4811,778.98
4812,7543.75
4813,15583.32
4814,974.28
4815,1798.67
4816,13779.41
4817,10476.9
4818,8070.67
4819,767.92
4820,10597.55
4821,777.98
4822,2132.74
4823,3148.9
4824,2527.58
4825,4198.79
4826,2761.14
4827,9698.06
4828,1873.15
4829,9698.91
4830,3685.75
4831,418.98
4832,5169.21
4833,592.28
4834,4230.72
4835,16536.81
4836,721.89
4837,13269.31
4838,4252.01
4839,985.34
4840,1771.89
4841,16855.82
4842,718.94
4843,2052.5
4844,760.44
4845,2257.3
4846,9206.93
4847,1072.89
4848,907.52
4849,673.3
4850,2232.65
4851,770.42
4852,2136.19
4853,937.21
4854,5837.61
4855,6179.97
4856,1678.73
4857,722.6
4858,3229.04
4859,6618.8
4860,2460.05
4861,3992.07
4862,968.39
4863,991.1
4864,1060.51
4865,995.08
4866,721.34
4867,912.75
4868,2312.73
4869,4204.78
4870,5339.34
4871,1066.98
4872,668.23
4873,2564.61
4874,1264.75
4875,1051.33
4876,830.71
4877,3824.04
4878,1365.31
4879,8301.41
4880,1052.62
4881,2326.77
4882,4886.46
4883,2546.16
4884,12024.69
4885,1240.44
4886,14114.16
4887,8507.56
4888,8157.0
4889,774.87
4890,12732.02
4891,805.89
4892,2640.43
4893,11368.88
4894,13458.16
4895,4645.41
4896,7393.51
4897,1714.33
4898,797.99
4899,6963.73
4900,1133.52
4901,9543.23
4902,6652.32
4903,686.57
4904,13873.24
4905,1976.38
4906,3837.5
4907,1435.9
4908,1170.77
4909,644.42
4910,6339.69
4911,1702.17
4912,7495.54
4913,4658.25
4914,1904.88
4915,3343.6
4916,6645.73
4917,981.03
4918,6914.43
4919,2183.99
4920,1048.62
4921,8389.15
4922,4311.46
4923,2804.14
4924,712.59
4925,7631.69
4926,1350.14
4927,5088.9
4928,6008.01
4929,4758.79
4930,2598.74
4931,4769.11
4932,2392.61
4933,14035.06
4934,1728.61
4935,1723.8
4936,12186.88
4937,823.69
4938,3899.67
4939,3153.48
4940,692.88
4941,1851.47
4942,13354.57
4943,706.82
4944,4264.39
4945,583.43
4946,1297.38
4947,4781.2
4948,6644.2
4949,5784.35
4950,561.05
4951,4673.98
4952,867.07
4953,12680.52
4954,3261.15
4955,698.26
4956,1687.5
4957,2078.45
4958,3456.94
4959,8519.13
4960,3745.79
4961,2423.32
4962,4680.48
4963,1413.34
4964,4162.1
4965,14619.18
4966,1041.45
4967,15336.11
4968,755.17
4969,3330.11
4970,503.81
4971,1932.01
4972,963.8
4973,8476.72
4974,900.88
4975,1020.94
4976,4424.56
4977,2873.74
4978,4222.71
4979,7365.55
4980,927.48
4981,15894.65
4982,16200.38
4983,14554.31
4984,5343.38
4985,7515.35
4986,15895.83
4987,569.45
4988,1111.96
4989,3296.46
4990,636.78
4991,1034.21
4992,422.42
4993,5575.89
4994,1003.04
4995,2573.75
4996,773.8
4997,3212.23
4998,3949.64
4999,2526.8
5000,2028.06
5001,11528.43
5002,802.03
5003,2687.33
5004,2424.88
5005,490.25
5006,2595.52
5007,5233.78
5008,610.54
5009,1787.06
5010,536.26
5011,10514.16
5012,13199.92
5013,8418.62
5014,861.35
5015,514.33
5016,1802.13
5017,2610.25
5018,2484.87
5019,787.07
5020,574.76
5021,2276.06
5022,703.66
5023,7592.64
5024,13720.27
5025,8107.71
5026,12049.49
5027,7581.28
5028,11148.43
5029,2354.0
5030,9143.29
5031,5136.08
5032,1291.16
5033,6575.53
5034,2370.6
5035,1477.39
5036,17235.07
5037,484.44
5038,662.03
5039,507.03
5040,13410.27
5041,15983.99
5042,1040.49
5043,2700.76
5044,3569.6
5045,14286.77
5046,3948.24
5047,13617.55
5048,2300.89
5049,1581.88
5050,12855.92
5051,970.24
5052,1692.04
5053,1068.08
5054,947.66
5055,3955.28
5056,1925.76
5057,2596.25
5058,6186.62
5059,1764.86
5060,3795.34
5061,5884.81
5062,5428.39
5063,5615.83
5064,12641.38
5065,1112.57
5066,5088.68
5067,5175.56
5068,4814.43
5069,4334.74
5070,12694.93
5071,1685.41
5072,3456.26
5073,4877.83
5074,731.54
5075,778.4696666666667
5076,5702.64
5077,766.78
5078,1069.78
5079,4252.69
5080,881.27
5081,587.25
5082,11683.05
5083,603.71
5084,568.51
5085,1981.45
5086,4439.62
5087,3577.08
5088,4475.35
5089,644.86
5090,1049.61
5091,640.13
5092,799.41
5093,5315.94
5094,5789.27
5095,894.95
5096,722.02
5097,2478.08
5098,4911.16
5099,4084.94
5100,7475.46
5101,4579.7
5102,1685.06
5103,4702.31
5104,847.28
5105,1064.72
5106,3337.63
5107,1684.14
5108,1183.39
5109,9467.97
5110,3153.69
5111,2309.81
5112,1401.44
5113,9325.69
5114,3405.79
5115,4905.84
5116,3984.48
5117,2240.37
5118,8012.13
5119,571.15
5120,13652.39
5121,6517.45
5122,4225.95
5123,2560.53
5124,6094.07
5125,3355.62
5126,2597.15
5127,1870.15
5128,3485.48
5129,1084.67
5130,2604.35
5131,562.71
5132,2862.76
5133,671.14
5134,3071.4
5135,1317.86
5136,4354.39
5137,17333.95
5138,977.91
5139,1067.27
5140,3507.49
5141,4602.14
5142,1078.84
5143,8010.42
5144,4704.17
5145,1434.74
5146,1909.66
5147,2688.7
5148,11969.16
5149,900.37
5150,679.37
5151,736.53
5152,498.76
5153,9448.42
5154,603.41
5155,9805.97
5156,775.32
5157,1575.27
5158,12679.84
5159,812.23
5160,8553.8
5161,5078.73
5162,692.66
5163,3003.26
5164,3327.76
5165,2801.47
5166,3457.19
5167,5079.13
5168,7749.43
5169,7408.85
5170,3244.09
5171,2953.97
5172,1654.36
5173,7283.5
5174,3856.01
5175,649.31
5176,4114.7
5177,12278.68
5178,2624.36
5179,844.81
5180,847.84
5181,1670.07
5182,1304.64
5183,870.46
5184,1745.88
5185,616.31
5186,4892.31
5187,8362.17
5188,760.29
5189,586.4
5190,754.26
5191,5135.91
5192,1354.62
5193,4317.82
5194,7875.01
5195,6202.37
5196,4280.43
5197,5264.18
5198,5775.36
5199,8442.48
5200,5434.56
5201,1095.12
5202,521.23
5203,2893.84
5204,3429.45
5205,1766.77
5206,4501.91
5207,907.25
5208,2562.99
5209,890.18
5210,3390.0
5211,10721.9
5212,4424.18
5213,421.91
5214,16193.66
5215,1088.2
5216,6269.02
5217,2080.29
5218,522.01
5219,508.18
5220,3060.14
5221,562.97
5222,3257.78
5223,840.83
5224,934.46
5225,4251.65
5226,1113.36
5227,6632.05
5228,428.67
5229,882.39
5230,2037.17
5231,614.29
5232,1826.37
5233,822.64
5234,515.59
5235,7287.19
5236,15849.62
5237,17057.43
5238,552.5875
5239,701.23
5240,2678.63
5241,631.45
5242,3263.63
5243,1778.05
5244,1457.59
5245,1226.96
5246,4326.31
5247,4961.56
5248,782.9
5249,2232.39
5250,477.91
5251,7838.67
5252,1856.75
5253,686.84
5254,1394.44
5255,637.18
5256,1711.1
5257,17009.16
5258,830.46
5259,5241.39
5260,1032.54
5261,3088.51
5262,2423.95
5263,1781.52
5264,5080.89
5265,5348.51
5266,1619.35
5267,830.48
5268,1096.87
5269,1147.24
5270,14504.36
5271,4196.55
5272,17080.54
5273,6400.07
5274,4177.45
5275,755.8845
5276,599.06
5277,4640.09
5278,2035.27
5279,3215.36
5280,825.54
5281,1323.01
5282,511.72
5283,922.95
5284,1612.17
5285,773.34
5286,1947.09
5287,5200.16
5288,3064.95
5289,5525.76
5290,3532.47
5291,484.73
5292,2756.92
5293,1005.96
5294,4377.12
5295,3012.96
5296,2195.6
5297,9718.17
5298,799.6
5299,15017.15
5300,8683.11
5301,3667.84
5302,1395.27
5303,2296.34
5304,1237.92
5305,839.43
5306,1913.29
5307,544.26
5308,7619.54
5309,7367.34
5310,4226.92
5311,4598.51
5312,1680.06
5313,1013.38
5314,519.89
5315,847.91
5316,1059.24
5317,570.13
5318,1757.73
5319,2736.88
5320,479.55
5321,1435.83
5322,6559.81
5323,1506.83
5324,4455.56
5325,1985.42
5326,3019.44
5327,1071.93
5328,505.86
5329,2349.96
5330,4354.9
5331,3746.39
5332,6504.6
5333,923.85
5334,723.97
5335,3489.44
5336,8768.8
5337,10531.62
5338,8987.13
5339,2675.19
5340,1690.38
5341,832.05
5342,928.15
5343,4053.7
5344,8489.11
5345,9913.42
5346,15235.3
5347,3490.24
5348,2192.12
5349,2959.57
5350,739.1613333333333
5351,826.21
5352,730.45
5353,2246.93
5354,991.85
5355,2751.57
5356,17406.52
5357,9472.89
5358,1744.07
5359,2973.36
5360,925.28
5361,3604.03
5362,1314.54
5363,4092.82
5364,1738.29
5365,12494.49
5366,525.42
5367,7454.25
5368,4126.92
5369,851.32
5370,1459.13
5371,3333.95
5372,2063.83
5373,11595.93
5374,4223.64
5375,765.83
5376,1862.42
5377,1100.64
5378,16724.39
5379,9896.15
5380,3679.7
5381,712.57
5382,1368.31
5383,4766.2
5384,16050.13
5385,960.69
5386,537.2
5387,1759.16
5388,759.59
5389,8921.45
5390,877.85
5391,3812.63
5392,5807.5
5393,4337.08
5394,652.84
5395,16694.73
5396,7816.73
5397,3601.54
5398,757.59
5399,2385.0
5400,4348.32
5401,7165.66
5402,16223.89
5403,819.0475
5404,3897.75
5405,7347.35
5406,3918.38
5407,6525.89
5408,2059.39
5409,996.45
5410,7960.97
5411,1936.88
5412,3849.33
5413,13468.03
5414,8255.29
5415,15583.78
5416,1760.58
5417,1867.27
5418,5163.64
5419,596.47
5420,1168.22
5421,1835.59
5422,7498.56
5423,7367.5
5424,2407.35
5425,471.01
5426,549.78
5427,4760.17
5428,2242.34
5429,868.53
5430,17177.47
5431,572.53
5432,986.76
5433,9290.04
5434,2396.22
5435,5547.46
5436,2849.78
5437,698.78
5438,11357.73
5439,1149.46
5440,2223.21
5441,1989.47
5442,943.72
5443,3566.77
5444,1559.87
5445,6729.07
5446,1083.63
5447,4056.72
5448,2000.3
5449,552.5
5450,11315.71
5451,9437.47
5452,594.24
5453,16472.86
5454,5340.86
5455,1674.78
5456,5225.77
5457,1872.21
5458,2289.77
5459,939.0
5460,2177.05
5461,442.35
5462,4053.97
5463,688.91
5464,3852.63
5465,3245.29
5466,2810.72
5467,969.89
5468,5221.33
5469,2349.55
5470,2113.03
5471,5680.64
5472,3851.26
5473,1915.38
5474,12875.8
5475,16708.27
5476,4490.18
5477,1239.1
5478,1015.45
5479,9973.51
5480,619.7
5481,904.4
5482,9309.32
5483,1576.97
5484,468.05
5485,551.9
5486,6260.39
5487,5431.45
5488,2208.24
5489,1119.0
5490,4897.02
5491,1103.17
5492,1219.97
5493,751.515
5494,873.03
5495,917.96
5496,14464.12
5497,6522.14
5498,918.93
5499,4807.49
5500,513.94
5501,1130.19
5502,3439.77
5503,5959.99
5504,7120.62
5505,640.17
5506,5254.49
5507,7571.41
5508,771.36
5509,491.03
5510,1723.78
5511,1799.65
5512,3614.37
5513,1089.54
5514,4816.92
5515,4850.24
5516,883.13
5517,737.23
5518,4496.23
5519,5049.55
5520,8827.82
5521,11102.85
5522,11750.67
5523,2026.64
5524,567.76
5525,1590.75
5526,5926.61
5527,1090.56
5528,781.25
5529,2286.21
5530,456.05
5531,1808.05
5532,851.83
5533,4382.87
5534,641.95
5535,484.61
5536,3866.19
5537,3167.41
5538,4415.79
5539,4002.53
5540,3679.38
5541,689.21
5542,1114.21
5543,1441.88
5544,5885.46
5545,875.52
5546,1270.99
